ID	Species
5857	Plasmodium fragile
6444	Siphonosoma cumanense
3902	Ulex europaeus
47010	Drosophila silvestris
3607	Parthenocissus quinquefolia
3852	Laburnum alpinum
349646	Pseudocaranx dentex
3809	Acacia confusa
8230	Sarda orientalis
4093	Nicotiana rustica
6271	Pseudoterranova decipiens
6136	Renilla reniformis
8336	Plethodon jordani
8595	Pituophis melanoleucus
8519	Sceloporus occidentalis
4829	Absidia glauca
4359	Sarracenia flava
3076	Chlorella sorokiniana
3936	Clarkia lewisii
5950	Stylonychia mytilus
9176	Pomatostomus ruficeps
9166	Amblyornis macgregoriae
9185	Catharus guttatus
7084	Adalia bipunctata
7483	Lasius sp
2881	Ectocarpus variabilis
3986	Mercurialis annua
3765	Rosa damascena
3933	Eucalyptus gunnii
31149	Crotalus cerastes cerastes
31151	Crotalus molossus molossus
5941	Euplotes eurystomus
5272	Microbotryum violaceum
13158	Mougeotia scalaris
5141	Neurospora crassa
8337	Plethodon yonahlossee
7808	Carcharhinus plumbeus
7810	Carcharhinus porosus
7823	Sphyrna lewini
7825	Sphyrna tiburo vespertina
126732	Acropora formosa
13164	Myzus persicae
27506	Polistes exclamans
30211	Vespula flavopilosa
4456	Alocasia macrorrhizos
2315439	Lissachatina fulica
4608	Festuca pratensis
29686	Melica uniflora
29657	Rhapis humilis
223891	Solanum melongena
37000	Pyrrhocoris apterus
35704	Chlamydomonas applanata
3061	Chlamydomonas pitschmannii
3371	Metasequoia glyptostroboides
34163	Pleurozium schreberi
3868	Lotus tetragonolobus
33085	Entamoeba invadens
31921	Parapolybia indica
29656	Spirodela polyrhiza
5067	Aspergillus parasiticus
3247	Selaginella martensii
35862	Acetabularia peniculus
38277	Euglena pisciformis
18101	Gerbera hybrida
40368	Drosophila borealis
28574	Talaromyces minioluteus
34899	Petaurus breviceps
37563	Urochloa panicoides
36900	Phalaenopsis sp.
35689	Griffithsia pacifica
13779	Chara connivens
33107	Derbesia marina
2872	Costaria costata
33099	Pandorina morum
34875	Saiga tatarica
37549	Cratogeomys bursarius
10177	Georychus capensis
41486	Atractylodes lancea
34677	Drosophila tsacasi
30401	Aepypodius arfakianus
30394	Scythrops novaehollandiae
9034	Gallus varius
7634	Heliocidaris erythrogramma
38272	Dunaliella acidophila
49040	Clarkia concinna
30019	Drosophila busckii
2961	Amphidinium carterae
6755	Cancer pagurus
45985	Arianta arbustorum
98314	Microtus longicaudus
58431	Chassalia parviflora
181095	Peirates turpis
192415	Dioclea violacea
122378	Penaeus schmitti
42199	Centruroides infamatus
217898	Centruroides gracilis
8686	Hydrophis cyanocinctus
79697	Ranoidea xanthomera
27541	Choristoneura occidentalis
27542	Choristoneura pinus
69260	Dendrolagus goodfellowi
65626	Onychogalea unguifera
32546	Dasyurus spartacus
63143	Dasyurus geoffroii
8829	Chauna chavaria
9044	Lophura ignita
8986	Penelope jacquacu
27591	Nanger granti
69306	Nanger soemmerringii
103590	Stenella frontalis
30382	Alopochen aegyptiaca
8865	Cyanochen cyanoptera
45451	Datura quercifolia
4062	Rauvolfia mannii
37751	Gazella dorcas
9121	Fulica atra
9101	Meleagris ocellata
8992	Acryllium vulturinum
7871	Chimaera monstrosa
7611	Pisaster brevispinus
5910	Tetrahymena sonneborni
5912	Tetrahymena tropicalis
30993	Pangasianodon gigas
63155	Archocentrus centrarchus
61819	Amphilophus citrinellus
313355	Thalassophryne maculosa
3991	Euphorbia characias
3992	Euphorbia dulcis
29663	Brachypodium pinnatum
29669	Cinna latifolia
4519	Hordeum marinum
4563	Tripsacum dactyloides
29709	Melinis repens
270576	Grammistes sexlineatus
160738	Pogonoperca punctata
59726	Sceloporus woodi
34903	Trachemys scripta
28583	Allomyces macrogynus
42251	Tuber borchii
55673	Rhamdia sapo
76406	Cunninghamella echinulata var. echinulata
75329	Misgurnus anguillicaudatus
31087	Pardachirus marmoratus
37550	Cervus nippon taiouanus
92868	Cervus nippon pseudaxis
92867	Cervus nippon nippon
95132	Ranoidea genimaculata
6736	Panulirus japonicus
45438	Lithobates sylvaticus
170953	Telmatobius peruvianus
167804	Aldabrachelys gigantea
102876	Eledone cirrhosa
187148	Amburana acreana
33129	Phaseolus acutifolius
105696	Epicoccum nigrum
201386	Oiketicus kirbyi
58720	Asobara tabida
6723	Cherax destructor
41689	Brugmansia arborea
121601	Anomala cuprea
249358	Pomacea flagellata
260533	Theraphosa blondi
6982	Blaberus craniifer
160499	Rana boylii
37547	Spodoptera eridania
6976	Blatta orientalis
7156	Chironomus thummi piger
303880	Celatoblatta sp. (strain Blue Mountains)
303879	Pseudoderopeltis foveolata
370292	Thelephora ganbajun
7121	Antheraea yamamai
49314	Annona cherimola
37338	Simulium damnosum
89953	Merluccius senegalensis
89951	Merluccius polli
928525	Leptodactylus ocellatus
248868	Phyllomedusa tomopterna
2602932	Megangulus venulosus
202239	Cymbosema roseum
86381	Potamotrygon orbignyi
397392	Malania oleifera
7507	Mantis religiosa
34576	Nautilus macromphalus
3372387	Pithecopus palliatus
89950	Merluccius paradoxus
364768	Physalaemus signifer
458513	Pione vastifica
41956	Amanita muscaria
1667566	Trichogramma cacaeciae
15371	Bromus inermis
56640	Bubalus quarlesi
54581	Calocitta formosa
58936	Eremopyrum distans
58935	Australopyrum velutinum
109634	Gymnopilus junonius
327061	Annulohypoxylon truncatum
139061	Ascocoryne sarcoides
7261	Drosophila adiastola
7272	Drosophila nigra
8179	Acanthopagrus butcheri
4421	Victoria cruziana
3724	Matthiola incana
4300	Ilex pernyi
13221	Chrysotila carterae
34739	Antheraea mylitta
78451	Presbytis melalophos
7119	Antheraea pernyi
202257	Galemys pyrenaicus
39078	Loxocemus bicolor
148040	Vampyressa pusilla
148094	Mesophylla macconnelli
27647	Chiroderma trinitatum
27660	Sturnira lilium
58073	Megaloglossus woermanni
77231	Epomops franqueti
170215	Dobsonia minor
76777	Malassezia sympodialis
51858	Charina bottae
39283	Calabaria reinhardtii
39267	Acrochordus javanicus
268770	Cryptotis goldmani
269271	Chodsigoa caovansunga
121759	Paracoccidioides brasiliensis
886965	Lepilemur randrianasoloi
185457	Lepilemur microdon
6763	Callinectes sapidus
42192	Mytilus coruscus
6829	Nephrops norvegicus
5699	Trypanosoma vivax
10172	Bathyergus suillus
89095	Petaurista philippensis
29067	Potos flavus
3047	Dunaliella tertiolecta
128150	Sylvisorex johnstoni
88448	Pelophylax fukienensis
37661	Brassica tournefortii
41565	Dampiera diversifolia
3261	Equisetum scirpoides
38494	Isoetes echinospora
4545	Poa pratensis
9280	Dasyurus hallucatus
58085	Syconycteris australis
270782	Boneia bidens
270776	Myotis simus
270771	Molossus ater
3370473	Ozimops beccarii
270769	Cheiromeles parvidens
270764	Cardioderma cor
27665	Idionycteris phyllotis
27667	Lasionycteris noctivagans
29084	Arctocephalus forsteri
39293	Cystophora cristata
13461	Cratogeomys gymnurus
28835	Cepaea nemoralis
42733	Echymipera kalubu
40817	Grus nigricollis
42715	Glironia venusta
42726	Monodelphis adusta
466158	Phyllomys brasiliensis
167953	Proechimys quadruplicatus
9291	Parantechinus apicalis
27779	Protopterus dolloi
27658	Platyrrhinus helleri
48684	Ardenna tenuirostris
29129	Rhipidomys leucodactylus
27661	Sturnira tildae
9638	Tremarctos ornatus
42827	Trinomys paratus
8232	Sarda sarda
27670	Nycticeius humeralis
27674	Corynorhinus rafinesquii
27629	Promops centralis
49440	Gerbillurus vallinus
9423	Phyllostomus hastatus
49445	Tachyoryctes splendens
209866	Praomys jacksoni
69081	Maxomys surifer
71162	Hybomys univittatus
83759	Berylmys bowersi
332661	Anisomys imitator
60745	Acomys ignitus
163696	Taterillus emini
298880	Gerbillus gerbillus
4749	Doritaenopsis sp.
37099	Isochrysis galbana
76717	Lontra canadensis
30548	Mephitis mephitis
61383	Lynx canadensis
343908	Microcebus lehilahytsara
35137	Ochrosphaera neapolitana
46220	Taxus brevifolia
25629	Taxus baccata
3893	Pueraria montana var. lobata
7395	Glossina austeni
148082	Furipterus horrens
290570	Brachyphylla nana
290569	Erophylla bombifrons
38675	Perognathus flavescens
38670	Perognathus merriami
323381	Chaetodipus rudinoris
323379	Dipodomys stephensi
323378	Dipodomys compactus
323377	Dipodomys gravipes
323382	Dipodomys simulans
100945	Hylopetes phayrei
27675	Choloepus didactylus
236274	Microcebus mittermeieri
34865	Capricornis sumatraensis
227486	Solenopsis electra
294653	Pipistrellus hesperidus
257883	Myotis evotis
272952	Hyaloperonospora arabidopsidis
273792	Potamochoerus larvatus
70226	Aphelenchoides avenae
9333	Pseudocheirus peregrinus
6344	Arenicola marina
303930	Taurotragus derbianus
248133	Blastocerus dichotomus
291354	Rucervus schomburgki
101278	Xanthonycticebus pygmaeus
9465	Galago senegalensis
261736	Euoticus elegantulus
100209	Geomys bursarius lutescens
68408	Moschus berezovskii
161928	Arctocephalus australis
248254	Monachus monachus
207936	Yucca glauca
283491	Artibeus amplus
42060	Pronolagus randensis
50379	Sylvilagus obscurus
59679	Stewartia pseudocamellia
16752	Houttuynia cordata
4307	Euonymus alatus
12949	Aristolochia macrophylla
191382	Spalax golani
3259	Equisetum giganteum
44745	Haematococcus lacustris
184257	Microtus duodecimcostatus
3120	Ulva pertusa
554373	Moniliophthora perniciosa (strain FA553 / isolate CP02)
100644	Necromys urichi
240585	Necromys temchuki
240584	Akodon dolores
34470	Pleurotus djamor
221446	Uroderma magnirostrum
6306	Meloidogyne incognita
48742	Berardius bairdii
48744	Hyperoodon ampullatus
27604	Caperea marginata
71006	Myrmecophaga tridactyla
210652	Mungos mungo
205599	Ichneumia albicauda
55052	Galerella pulverulenta
95912	Hyaena hyaena
205654	Poiana richardsonii
94178	Viverra zibetha
3124	Coleochaete orbicularis
13365	Bowenia serrulata
237940	Viburnum furcatum
2786	Porphyra umbilicalis
49827	Glycyrrhiza glabra
35876	Iris hollandica
4485	Aegilops comosa
89662	Ipomoea setosa
162953	Alces alces cameloides
145694	Licuala grandis
54733	Magnolia stellata
57175	Aotus nigriceps
34828	Eulemur mongoz
145526	Muntiacus gongshanensis
100383	Mus poschiavinus
3370375	Neotamias bulleri
68734	Lycalopex vetulus
68722	Atelocynus microtis
9085	Catreus wallichii
8833	Aix sponsa
43364	Aesculus hippocastanum
97234	Dryopteris crassirhizoma
3583	Portulaca grandiflora
83288	Griffithsia japonica
106106	Urotrichus talpoides
203696	Myotis pilosus
187012	Myotis frater
237998	Chrotomys gonzalesi
153284	Myotis bocagii
55047	Bassariscus astutus
204267	Melogale moschata
71111	Crossarchus obscurus
205596	Genetta servalina
71854	Muntiacus crinifrons
7246	Drosophila affinis
43332	Elaphurus davidianus
1088058	Przewalskium albirostris
38241	Globicephala macrorhynchus
1608482	Puma yagouaroundi
37623	Ostrea edulis
101596	Dahlia pinnata
45372	Abies alba
176498	Clyomys laticeps
207699	Aerodramus vulcanorum
182256	Alouatta guariba
181447	Neocyttus rhomboidalis
217847	Zinnia juniperifolia
183102	Zaluzania megacephala
183095	Trigonospermum melampodioides
121904	Squamopappus skutchii
183065	Perymeniopsis ovalifolia
149443	Layia heterotricha
149437	Lagophylla ramosissima
183035	Jaegeria hirta
166980	Idiopappus quitensis
185166	Ichthyothere terminalis
128718	Hymenoxys lemmonii
176604	Guardiola tulocarpus
183032	Greenmaniella resinosa
176532	Eutetras palmeri
176528	Dimeresia howellii
183011	Clibadium alatum
183009	Calea megacephala
183007	Bebbia juncea
4247	Arnica mollis
143289	Tupaia minor
193080	Rhabdophis tigrinus tigrinus
128390	Nipponia nippon
113097	Ranodon sibiricus
63990	Samia ricini
182910	Cardellina canadensis
159856	Sus verrucosus
41807	Sus barbatus
85517	Phacochoerus aethiopicus
145786	Elymus californicus
41803	Cuscuta europaea
6277	Acanthocheilonema viteae
59936	Phyllotis limatus
144785	Sorex pribilofensis
168566	Acer monspessulanum
33541	Clarias fuscus
70783	Acropora tenuis
335393	Glyptemys muhlenbergii
85611	Terrapene ornata
335395	Actinemys marmorata
167045	Crocidura watasei
38276	Euglena myxocylindracea
69255	Euglena granulata
98923	Verasper moseri
101671	Napaeozapus insignis
101667	Idiurus macrotis
183524	Contopus virens
37003	Kryptolebias marmoratus
50724	Thomomys monticola
55054	Leptonycteris curasoae
177163	Monophyllus plethodon
6337	Trichinella pseudospiralis
8177	Acanthopagrus latus
8099	Leocottus kesslerii
30800	Labrus ossifagus
34823	Microgadus tomcod
51122	Mucor javanicus
61377	Felis silvestris lybica
45469	Tamias quadrivittatus
3371150	Pseudosoriculus fumidus
81370	Lampris guttatus
169413	Microtus guatemalensis
735376	Varanus nebulosus
3370382	Neotamias ruficaudus
123788	Tamias obscurus
45468	Tamias minimus
3370378	Neotamias durangae
30013	Drosophila madeirensis
3369700	Alexandromys kikuchii
162630	Echinosorex gymnura
159333	Myotis ruber
40225	Artibeus concolor
109479	Myotis mystacinus
153285	Myotis levis
109480	Myotis emarginatus
159324	Myotis dasycneme
159322	Myotis albescens
158019	Acanthosepion pharaonis
9491	Saguinus imperator
153466	Biomphalaria obstructa
55567	Suberites domuncula
41833	Umbelopsis ramanniana
34358	Maudiozyma exigua
59460	Mormoops megalophylla
156447	Pentalagus furnessi
153783	Chrysomela knabi
118856	Pteronotus personatus
48717	Tetrodontophora bielanensis
129233	Cephalophula zebra
129232	Cephalophorus weynsi
34892	Neophocaena phocaenoides
94184	Chrotogale owstoni
94182	Arctogalidia trivirgata
92064	Hypseleotris compressa
80265	Elaeis oleifera
54446	Chamaerops humilis
144565	Culicoides nubeculosus
39027	Sphaerocarpos donnelli
113544	Arapaima gigas
128106	Proechimys cuvieri
94117	Pteropus scapulatus
48089	Romerolagus diazi
138697	Carollia subrufa
138695	Carollia brevicauda
108145	Dipodomys nelsoni
130830	Ochotona erythrotis
130833	Ochotona huangensis
130835	Ochotona koslowi
69259	Bettongia penicillata
9325	Petrogale xanthopus
381128	Lehmannia marginata
103866	Odontesthes argentinensis
1577725	Thalassiosira weissflogii
34956	Vireo altiloquus
100896	Microtus canicaudus
39080	Micruroides euryxanthus
8590	Coluber constrictor
46360	Cervus elaphus hippelaphus
114409	Talpa altaica
13535	Galbulimima belgraveana
35672	Heterocapsa pygmaea
89963	Heterocapsa rotundata
13674	Schisandra sphenanthera
73615	Phlegmariurus squarrosus
58035	Encephalartos lebomboensis
65693	Charybdis feriata
30050	Drosophila varians
30023	Drosophila elegans
5025	Venturia inaequalis
27689	Acipenser baerii
86195	Elaphe quadrivirgata
109792	Citrus natsudaidai
107267	Nesomys audeberti
109177	Rana amurensis
2162900	Alexandromys oeconomus
107274	Eliurus ellermani
83883	Apogon semilineatus
103954	Corythaeola cristata
46167	Steno bredanensis
82174	Pseudorca crassidens
103592	Feresa attenuata
10129	Apodemus sylvaticus
134910	Apodemus uralensis
54292	Apodemus flavicollis
45487	Ammospermophilus harrisii
99847	Xerospermophilus mohavensis
99858	Callospermophilus saturatus
99841	Spermophilus fulvus
99843	Spermophilus major
99832	Urocitellus armatus
99837	Spermophilus dauricus
45470	Poliocitellus franklinii
99829	Notocitellus adocetus
99825	Cynomys leucurus
37025	Microryzomys minutus
93167	Marmota vancouverensis
27505	Polistes annularis
105399	Anemonia manjano
105400	Discosoma striata
33631	Plasmodium falciparum (isolate FCBR / Columbia)
90382	Macaca hecki
90381	Macaca ochreata subsp. brunnescens
59554	Redunca arundinum
93163	Marmota himalayana
84770	Lemmus trimucronatus
42408	Neotoma albigula
89103	Rhipidomys macconnelli
90759	Sminthopsis granulipes
75754	Sminthopsis dolichura
7938	Anguilla rostrata
88125	Ctenomys pearsoni
1368281	Bothrops lutzi
354589	Chroomonas sp. (strain CCMP270)
46901	Persicaria hydropiper
41522	Centaurea cyanus
1280523	Stachybotrys chartarum (strain CBS 109288 / IBT 7711)
1590024	Ophiocordyceps sp. (strain BCC 1869)
221103	Moniliophthora roreri
296050	Camellia brevistyla
34620	Dermacentor andersoni
1137211	Aspergillus luchuensis (strain CBS 106.47)
39347	Nepeta cataria
914234	Ceriporiopsis subvermispora (strain B)
1450537	Aspergillus homomorphus (strain CBS 101889)
195773	Cladonia metacorallifera
4567	Triticum turgidum subsp. durum
69891	Trichophyton soudanense
34388	Trichophyton violaceum
6761	Scylla serrata
148960	Wallemia sebi
98588	Rhizophora stylosa
78449	Macaca cyclopis
402239	Avahi unicolor
4929	Meyerozyma guilliermondii
30203	Solenopsis richteri
176595	Solenopsis macdonaghi
10212	Bugula neritina
68455	Crocodylus siamensis
536047	Heterosigma akashiwo (strain NIES-293 / 8280G21-1)
42520	Peromyscus californicus
1211104	Acanthoscurria rondoniae
189456	Remusatia vivipara
52714	Leymus chinensis
43522	Morinda citrifolia
1521447	Triplochiton scleroxylon
48784	Mylodon darwinii
105361	Echinometra lucunter
326590	Leptodactylus labyrinthicus
7487	Sphecius speciosus
316498	Melicytus ramiflorus
2546656	Acratocnus ye
2546665	Scelidotherium sp. (strain SLP-2019)
2718978	Rhopalurus crassicauda
56992	Araucaria angustifolia
2565416	Centruroides bicolor
7029	Acyrthosiphon pisum
34553	Sthenoteuthis oualaniensis
4576	Zea diploperennis
72491	Triatoma dimidiata
629273	Bromus pictus
155694	Eurydice pulchra
659514	Heterodactyla hemprichii
29960	Penaeus indicus
645706	Stichodactyla mertensii
578457	Serpula lacrymans var. lacrymans (strain S7.9)
39338	Melissa officinalis
2678873	Trimerodytes annularis
79022	Thapsia garganica
7425	Nasonia vitripennis
1257118	Acanthamoeba castellanii (strain ATCC 30010 / Neff)
32073	Blechnum occidentale
32101	Pteridium aquilinum
32102	Pteridium esculentum
46244	Drosophila pseudoobscura bogotana
61487	Cambarus hubrichti
61504	Procambarus orcinus
61505	Procambarus seminolae
52344	Helicoverpa assulta
60701	Antechinomys laniger
58944	Iris domestica
58960	Libertia formosa
58973	Romulea revelieri
63144	Myoictis wallacei
9023	Francolinus francolinus
56343	Herpetotheres cachinnans
62289	Sorex mirabilis
62285	Sorex shinto sadonis
29119	Notiomys edwardsii
56221	Eligmodontia typus
530178	Nephelomys albigularis
56234	Reithrodon auritus
56225	Nelsonia neotomodon
56323	Podomys floridanus
56211	Calomys laucha
61867	Ctenomys frater
3882	Onobrychis viciifolia
3046	Dunaliella salina
51953	Elaeis guineensis var. tenera
53277	Eliomys quercinus
58966	Neomarica sp. (strain Lejeune 1997)
51172	Haplochromis nubilus
51185	Haplochromis xenognathus
61637	Abyssocottus korotneffi
79686	Batrachocottus nikolskii
61634	Limnocottus pallidus
51166	Drosophila acanthoptera
36087	Trichuris trichiura
62618	Lepus arcticus
68730	Cuon alpinus
66440	Tragelaphus scriptus
66442	Neotragus moschatus
66433	Madoqua guentheri
9929	Damaliscus lunatus
51853	Candoia aspera
51862	Corallus hortulanus enydris
51743	Epicrates cenchria
51746	Chilabothrus fordii
51868	Eryx elegans
51871	Eryx miliaris
51873	Eryx tataricus
39306	Farancia abacura
55040	Urocyon cinereoargenteus
68454	Scyliorhinus stellaris
6257	Parascaris univalens
689277	Chrysodeixis includens
8837	Anas capensis
75844	Mareca falcata
78274	Callicebus personatus nigrifrons
59517	Alcelaphus buselaphus
