Q9UDW3	GO:0000002	0.456
Q9UDX3	GO:0000001	0.123
Q9UDX3	GO:0000002	0.456
Q9UDY2	GO:0000001	0.123
Q9UDY2	GO:0000002	0.456
Q9UEF7	GO:0000001	0.123
Q9UEF7	GO:0000002	0.456
Q9UER7	GO:0000001	0.123
Q9UER7	GO:0000002	0.456
Q9UET6	GO:0000001	0.123
Q9UET6	GO:0000002	0.456
Q9UEU0	GO:0000001	0.123
Q9UEU0	GO:0000002	0.456
Q9UEW3	GO:0000001	0.123
Q9UEW3	GO:0000002	0.456
Q9UEY8	GO:0000001	0.123
Q9UEY8	GO:0000002	0.456
Q9UFE4	GO:0000001	0.123
Q9UFE4	GO:0000002	0.456
Q9UFF9	GO:0000001	0.123
Q9UFF9	GO:0000002	0.456
Q9UFH2	GO:0000001	0.123
Q9UFH2	GO:0000002	0.456
Q9UGC7	GO:0000001	0.123
Q9UGC7	GO:0000002	0.456
Q9UGI9	GO:0000001	0.123
Q9UGI9	GO:0000002	0.456
Q9UGJ1	GO:0000001	0.123
Q9UGJ1	GO:0000002	0.456
Q9UGM1	GO:0000001	0.123
Q9UGM1	GO:0000002	0.456
Q9UGM3	GO:0000001	0.123
Q9UGM3	GO:0000002	0.456
Q9UGN4	GO:0000001	0.123
Q9UGN4	GO:0000002	0.456
Q9UGP4	GO:0000001	0.123
Q9UGP4	GO:0000002	0.456
Q9UGR2	GO:0000001	0.123
Q9UGR2	GO:0000002	0.456
Q9UHA4	GO:0000001	0.123
Q9UHA4	GO:0000002	0.456
Q9UHB4	GO:0000001	0.123
Q9UHB4	GO:0000002	0.456
Q9UHB6	GO:0000001	0.123
Q9UHB6	GO:0000002	0.456
Q9UHB7	GO:0000001	0.123
Q9UHB7	GO:0000002	0.456
Q9UHB9	GO:0000001	0.123
Q9UHB9	GO:0000002	0.456
Q9UHC6	GO:0000001	0.123
Q9UHC6	GO:0000002	0.456
Q9UHE8	GO:0000001	0.123
Q9UHE8	GO:0000002	0.456
Q9UHF3	GO:0000001	0.123
Q9UHF3	GO:0000002	0.456
Q9UHF7	GO:0000001	0.123
Q9UHF7	GO:0000002	0.456
Q9UHG2	GO:0000001	0.123
Q9UHG2	GO:0000002	0.456
Q9UHJ3	GO:0000001	0.123
Q9UHJ3	GO:0000002	0.456
Q9UHJ6	GO:0000001	0.123
Q9UHJ6	GO:0000002	0.456
Q9UHL4	GO:0000001	0.123
Q9UHL4	GO:0000002	0.456
Q9UHL9	GO:0000001	0.123
Q9UHL9	GO:0000002	0.456
Q9UHR4	GO:0000001	0.123
Q9UHR4	GO:0000002	0.456
Q9UHR5	GO:0000001	0.123
Q9UHR5	GO:0000002	0.456
Q9UHV8	GO:0000001	0.123
Q9UHV8	GO:0000002	0.456
Q9UHX1	GO:0000001	0.123
Q9UHX1	GO:0000002	0.456
Q9UI12	GO:0000001	0.123
Q9UI12	GO:0000002	0.456
Q9UI14	GO:0000001	0.123
Q9UI14	GO:0000002	0.456
Q9UI43	GO:0000001	0.123
Q9UI43	GO:0000002	0.456
Q9UII4	GO:0000001	0.123
Q9UII4	GO:0000002	0.456
Q9UIL8	GO:0000001	0.123
Q9UIL8	GO:0000002	0.456
Q9UIS9	GO:0000001	0.123
Q9UIS9	GO:0000002	0.456
Q9UIW0	GO:0000001	0.123
Q9UIW0	GO:0000002	0.456
Q9UIW2	GO:0000001	0.123
Q9UIW2	GO:0000002	0.456
Q9UJ70	GO:0000001	0.123
Q9UJ70	GO:0000002	0.456
Q9UJ71	GO:0000001	0.123
Q9UJ71	GO:0000002	0.456
Q9UJ90	GO:0000001	0.123
Q9UJ90	GO:0000002	0.456
Q9UJA2	GO:0000001	0.123
Q9UJA2	GO:0000002	0.456
Q9UJA5	GO:0000001	0.123
Q9UJA5	GO:0000002	0.456
Q9UJT1	GO:0000001	0.123
Q9UJT1	GO:0000002	0.456
Q9UJT9	GO:0000001	0.123
Q9UJT9	GO:0000002	0.456
Q9UJW8	GO:0000001	0.123
Q9UJW8	GO:0000002	0.456
Q9UJX2	GO:0000001	0.123
Q9UJX2	GO:0000002	0.456
Q9UK32	GO:0000001	0.123
Q9UK32	GO:0000002	0.456
Q9UK33	GO:0000001	0.123
Q9UK33	GO:0000002	0.456
Q9UK55	GO:0000001	0.123
Q9UK55	GO:0000002	0.456
Q9UK99	GO:0000001	0.123
Q9UK99	GO:0000002	0.456
Q9UKF5	GO:0000001	0.123
Q9UKF5	GO:0000002	0.456
Q9UKF7	GO:0000001	0.123
Q9UKF7	GO:0000002	0.456
Q9UKI8	GO:0000001	0.123
Q9UKI8	GO:0000002	0.456
Q9UKJ1	GO:0000001	0.123
Q9UKJ1	GO:0000002	0.456
Q9UKL0	GO:0000001	0.123
Q9UKL0	GO:0000002	0.456
Q9UKL4	GO:0000001	0.123
Q9UKL4	GO:0000002	0.456
Q9UKM9	GO:0000001	0.123
Q9UKM9	GO:0000002	0.456
Q9UKN8	GO:0000001	0.123
Q9UKN8	GO:0000002	0.456
Q9UKS6	GO:0000001	0.123
Q9UKS6	GO:0000002	0.456
Q9UKT8	GO:0000001	0.123
Q9UKT8	GO:0000002	0.456
Q9UKX7	GO:0000001	0.123
Q9UKX7	GO:0000002	0.456
Q9UKY1	GO:0000001	0.123
Q9UKY1	GO:0000002	0.456
Q9UKZ1	GO:0000001	0.123
Q9UKZ1	GO:0000002	0.456
Q9UKZ4	GO:0000001	0.123
Q9UKZ4	GO:0000002	0.456
Q9UL15	GO:0000001	0.123
Q9UL15	GO:0000002	0.456
Q9UL17	GO:0000001	0.123
Q9UL17	GO:0000002	0.456
Q9UL26	GO:0000001	0.123
Q9UL26	GO:0000002	0.456
Q9UL33	GO:0000001	0.123
Q9UL33	GO:0000002	0.456
Q9UL46	GO:0000001	0.123
Q9UL46	GO:0000002	0.456
Q9ULD6	GO:0000001	0.123
Q9ULD6	GO:0000002	0.456
Q9ULE0	GO:0000001	0.123
Q9ULE0	GO:0000002	0.456
Q9ULF5	GO:0000001	0.123
Q9ULF5	GO:0000002	0.456
Q9ULG1	GO:0000001	0.123
Q9ULG1	GO:0000002	0.456
Q9ULH0	GO:0000001	0.123
Q9ULH0	GO:0000002	0.456
Q9ULH7	GO:0000001	0.123
Q9ULH7	GO:0000002	0.456
Q9ULI0	GO:0000001	0.123
Q9ULI0	GO:0000002	0.456
Q9ULP0	GO:0000001	0.123
Q9ULP0	GO:0000002	0.456
Q9ULQ0	GO:0000001	0.123
Q9ULQ0	GO:0000002	0.456
Q9ULR0	GO:0000001	0.123
Q9ULR0	GO:0000002	0.456
Q9ULT6	GO:0000001	0.123
Q9ULT6	GO:0000002	0.456
Q9ULU4	GO:0000001	0.123
Q9ULU4	GO:0000002	0.456
Q9ULV3	GO:0000001	0.123
Q9ULV3	GO:0000002	0.456
Q9ULW3	GO:0000001	0.123
Q9ULW3	GO:0000002	0.456
Q9ULW8	GO:0000001	0.123
Q9ULW8	GO:0000002	0.456
Q9ULX5	GO:0000001	0.123
Q9ULX5	GO:0000002	0.456
Q9ULZ3	GO:0000001	0.123
Q9ULZ3	GO:0000002	0.456
Q9ULZ9	GO:0000001	0.123
Q9ULZ9	GO:0000002	0.456
Q9UM07	GO:0000001	0.123
Q9UM07	GO:0000002	0.456
Q9UM54	GO:0000001	0.123
Q9UM54	GO:0000002	0.456
Q9UMD9	GO:0000001	0.123
Q9UMD9	GO:0000002	0.456
Q9UMQ3	GO:0000001	0.123
Q9UMQ3	GO:0000002	0.456
Q9UMR3	GO:0000001	0.123
Q9UMR3	GO:0000002	0.456
Q9UMS0	GO:0000001	0.123
Q9UMS0	GO:0000002	0.456
Q9UMS6	GO:0000001	0.123
Q9UMS6	GO:0000002	0.456
Q9UMX6	GO:0000001	0.123
Q9UMX6	GO:0000002	0.456
Q9UMY4	GO:0000001	0.123
Q9UMY4	GO:0000002	0.456
Q9UN19	GO:0000001	0.123
Q9UN19	GO:0000002	0.456
Q9UN36	GO:0000001	0.123
Q9UN36	GO:0000002	0.456
Q9UN37	GO:0000001	0.123
Q9UN37	GO:0000002	0.456
Q9UNA0	GO:0000001	0.123
Q9UNA0	GO:0000002	0.456
Q9UNA1	GO:0000001	0.123
Q9UNA1	GO:0000002	0.456
Q9UNI1	GO:0000001	0.123
Q9UNI1	GO:0000002	0.456
Q9UNP9	GO:0000001	0.123
Q9UNP9	GO:0000002	0.456
Q9UNS1	GO:0000001	0.123
Q9UNS1	GO:0000002	0.456
Q9UNW8	GO:0000001	0.123
Q9UNW8	GO:0000002	0.456
Q9UNW9	GO:0000001	0.123
Q9UNW9	GO:0000002	0.456
Q9UNY4	GO:0000001	0.123
Q9UNY4	GO:0000002	0.456
Q9UP79	GO:0000001	0.123
Q9UP79	GO:0000002	0.456
Q9UPE1	GO:0000001	0.123
Q9UPE1	GO:0000002	0.456
Q9UPM6	GO:0000001	0.123
Q9UPM6	GO:0000002	0.456
Q9UPM9	GO:0000001	0.123
Q9UPM9	GO:0000002	0.456
Q9UPN3	GO:0000001	0.123
Q9UPN3	GO:0000002	0.456
Q9UPP2	GO:0000001	0.123
Q9UPP2	GO:0000002	0.456
Q9UPQ3	GO:0000001	0.123
Q9UPQ3	GO:0000002	0.456
Q9UPQ8	GO:0000001	0.123
Q9UPQ8	GO:0000002	0.456
Q9UPT9	GO:0000001	0.123
Q9UPT9	GO:0000002	0.456
Q9UPW5	GO:0000001	0.123
Q9UPW5	GO:0000002	0.456
Q9UPX8	GO:0000001	0.123
Q9UPX8	GO:0000002	0.456
Q9UQ16	GO:0000001	0.123
Q9UQ16	GO:0000002	0.456
Q9UQ80	GO:0000001	0.123
Q9UQ80	GO:0000002	0.456
Q9UQ84	GO:0000001	0.123
Q9UQ84	GO:0000002	0.456
Q9UQB3	GO:0000001	0.123
Q9UQB3	GO:0000002	0.456
Q9UQC2	GO:0000001	0.123
Q9UQC2	GO:0000002	0.456
Q9UQF2	GO:0000001	0.123
Q9UQF2	GO:0000002	0.456
Q9UQM7	GO:0000001	0.123
Q9UQM7	GO:0000002	0.456
Q9UQN3	GO:0000001	0.123
Q9UQN3	GO:0000002	0.456
Q9Y232	GO:0000001	0.123
Q9Y232	GO:0000002	0.456
Q9Y237	GO:0000001	0.123
Q9Y237	GO:0000002	0.456
Q9Y239	GO:0000001	0.123
Q9Y239	GO:0000002	0.456
Q9Y253	GO:0000001	0.123
Q9Y253	GO:0000002	0.456
Q9Y255	GO:0000001	0.123
Q9Y255	GO:0000002	0.456
Q9Y256	GO:0000001	0.123
Q9Y256	GO:0000002	0.456
Q9Y267	GO:0000001	0.123
Q9Y267	GO:0000002	0.456
Q9Y271	GO:0000001	0.123
Q9Y271	GO:0000002	0.456
Q9Y272	GO:0000001	0.123
Q9Y272	GO:0000002	0.456
Q9Y274	GO:0000001	0.123
Q9Y274	GO:0000002	0.456
Q9Y276	GO:0000001	0.123
Q9Y276	GO:0000002	0.456
Q9Y278	GO:0000001	0.123
Q9Y278	GO:0000002	0.456
Q9Y282	GO:0000001	0.123
Q9Y282	GO:0000002	0.456
Q9Y2A7	GO:0000001	0.123
Q9Y2A7	GO:0000002	0.456
Q9Y2B0	GO:0000001	0.123
Q9Y2B0	GO:0000002	0.456
Q9Y2D0	GO:0000001	0.123
Q9Y2D0	GO:0000002	0.456
Q9Y2D2	GO:0000001	0.123
Q9Y2D2	GO:0000002	0.456
Q9Y2E5	GO:0000001	0.123
Q9Y2E5	GO:0000002	0.456
Q9Y2G0	GO:0000001	0.123
Q9Y2G0	GO:0000002	0.456
Q9Y2G2	GO:0000001	0.123
Q9Y2G2	GO:0000002	0.456
Q9Y2H2	GO:0000001	0.123
Q9Y2H2	GO:0000002	0.456
Q9Y2I6	GO:0000001	0.123
Q9Y2I6	GO:0000002	0.456
Q9Y2I8	GO:0000001	0.123
Q9Y2I8	GO:0000002	0.456
Q9Y2K3	GO:0000001	0.123
Q9Y2K3	GO:0000002	0.456
Q9Y2K9	GO:0000001	0.123
Q9Y2K9	GO:0000002	0.456
Q9Y2L5	GO:0000001	0.123
Q9Y2L5	GO:0000002	0.456
Q9Y2M5	GO:0000001	0.123
Q9Y2M5	GO:0000002	0.456
Q9Y2P4	GO:0000001	0.123
Q9Y2P4	GO:0000002	0.456
Q9Y2R2	GO:0000001	0.123
Q9Y2R2	GO:0000002	0.456
Q9Y2T1	GO:0000001	0.123
Q9Y2T1	GO:0000002	0.456
Q9Y2T7	GO:0000001	0.123
Q9Y2T7	GO:0000002	0.456
Q9Y2V2	GO:0000001	0.123
Q9Y2V2	GO:0000002	0.456
Q9Y2V7	GO:0000001	0.123
Q9Y2V7	GO:0000002	0.456
Q9Y2W3	GO:0000001	0.123
Q9Y2W3	GO:0000002	0.456
Q9Y2W6	GO:0000001	0.123
Q9Y2W6	GO:0000002	0.456
Q9Y2X9	GO:0000001	0.123
Q9Y2X9	GO:0000002	0.456
Q9Y2Y0	GO:0000001	0.123
Q9Y2Y0	GO:0000002	0.456
Q9Y2Y8	GO:0000001	0.123
Q9Y2Y8	GO:0000002	0.456
Q9Y2Z4	GO:0000001	0.123
Q9Y2Z4	GO:0000002	0.456
Q9Y314	GO:0000001	0.123
Q9Y314	GO:0000002	0.456
Q9Y333	GO:0000001	0.123
Q9Y333	GO:0000002	0.456
Q9Y337	GO:0000001	0.123
Q9Y337	GO:0000002	0.456
Q9Y342	GO:0000001	0.123
Q9Y342	GO:0000002	0.456
Q9Y383	GO:0000001	0.123
Q9Y383	GO:0000002	0.456
Q9Y3A3	GO:0000001	0.123
Q9Y3A3	GO:0000002	0.456
Q9Y3C6	GO:0000001	0.123
Q9Y3C6	GO:0000002	0.456
Q9Y3C8	GO:0000001	0.123
Q9Y3C8	GO:0000002	0.456
Q9Y3D8	GO:0000001	0.123
Q9Y3D8	GO:0000002	0.456
Q9Y3E0	GO:0000001	0.123
Q9Y3E0	GO:0000002	0.456
Q9Y3E7	GO:0000001	0.123
Q9Y3E7	GO:0000002	0.456
Q9Y3F4	GO:0000001	0.123
Q9Y3F4	GO:0000002	0.456
Q9Y3I0	GO:0000001	0.123
Q9Y3I0	GO:0000002	0.456
Q9Y3M2	GO:0000001	0.123
Q9Y3M2	GO:0000002	0.456
Q9Y3Q0	GO:0000001	0.123
Q9Y3Q0	GO:0000002	0.456
Q9Y3T9	GO:0000001	0.123
Q9Y3T9	GO:0000002	0.456
Q9Y450	GO:0000001	0.123
Q9Y450	GO:0000002	0.456
Q9Y478	GO:0000001	0.123
Q9Y478	GO:0000002	0.456
Q9Y490	GO:0000001	0.123
Q9Y490	GO:0000002	0.456
Q9Y493	GO:0000001	0.123
Q9Y493	GO:0000002	0.456
Q9Y4A5	GO:0000001	0.123
Q9Y4A5	GO:0000002	0.456
Q9Y4C0	GO:0000001	0.123
Q9Y4C0	GO:0000002	0.456
Q9Y4E8	GO:0000001	0.123
Q9Y4E8	GO:0000002	0.456
Q9Y4F1	GO:0000001	0.123
Q9Y4F1	GO:0000002	0.456
Q9Y4F3	GO:0000001	0.123
Q9Y4F3	GO:0000002	0.456
Q9Y4L1	GO:0000001	0.123
Q9Y4L1	GO:0000002	0.456
Q9Y4X3	GO:0000001	0.123
Q9Y4X3	GO:0000002	0.456
Q9Y512	GO:0000001	0.123
Q9Y512	GO:0000002	0.456
Q9Y547	GO:0000001	0.123
Q9Y547	GO:0000002	0.456
Q9Y548	GO:0000001	0.123
Q9Y548	GO:0000002	0.456
Q9Y561	GO:0000001	0.123
Q9Y561	GO:0000002	0.456
Q9Y566	GO:0000001	0.123
Q9Y566	GO:0000002	0.456
Q9Y5F7	GO:0000001	0.123
Q9Y5F7	GO:0000002	0.456
Q9Y5H5	GO:0000001	0.123
Q9Y5H5	GO:0000002	0.456
Q9Y5H9	GO:0000001	0.123
Q9Y5H9	GO:0000002	0.456
Q9Y5J3	GO:0000001	0.123
Q9Y5J3	GO:0000002	0.456
Q9Y5J5	GO:0000001	0.123
Q9Y5J5	GO:0000002	0.456
Q9Y5K1	GO:0000001	0.123
Q9Y5K1	GO:0000002	0.456
Q9Y5L0	GO:0000001	0.123
Q9Y5L0	GO:0000002	0.456
Q9Y5N6	GO:0000001	0.123
Q9Y5N6	GO:0000002	0.456
Q9Y5P6	GO:0000001	0.123
Q9Y5P6	GO:0000002	0.456
Q9Y5Q3	GO:0000001	0.123
Q9Y5Q3	GO:0000002	0.456
Q9Y5Q5	GO:0000001	0.123
Q9Y5Q5	GO:0000002	0.456
Q9Y5R2	GO:0000001	0.123
Q9Y5R2	GO:0000002	0.456
Q9Y5R4	GO:0000001	0.123
Q9Y5R4	GO:0000002	0.456
Q9Y5R8	GO:0000001	0.123
Q9Y5R8	GO:0000002	0.456
Q9Y5T5	GO:0000001	0.123
Q9Y5T5	GO:0000002	0.456
Q9Y5X0	GO:0000001	0.123
Q9Y5X0	GO:0000002	0.456
Q9Y5X3	GO:0000001	0.123
Q9Y5X3	GO:0000002	0.456
Q9Y5X4	GO:0000001	0.123
Q9Y5X4	GO:0000002	0.456
Q9Y5X9	GO:0000001	0.123
Q9Y5X9	GO:0000002	0.456
Q9Y5Y7	GO:0000001	0.123
Q9Y5Y7	GO:0000002	0.456
Q9Y606	GO:0000001	0.123
Q9Y606	GO:0000002	0.456
Q9Y608	GO:0000001	0.123
Q9Y608	GO:0000002	0.456
Q9Y613	GO:0000001	0.123
Q9Y613	GO:0000002	0.456
Q9Y615	GO:0000001	0.123
Q9Y615	GO:0000002	0.456
Q9Y616	GO:0000001	0.123
Q9Y616	GO:0000002	0.456
Q9Y617	GO:0000001	0.123
Q9Y617	GO:0000002	0.456
Q9Y619	GO:0000001	0.123
Q9Y619	GO:0000002	0.456
Q9Y623	GO:0000001	0.123
Q9Y623	GO:0000002	0.456
Q9Y657	GO:0000001	0.123
Q9Y657	GO:0000002	0.456
Q9Y676	GO:0000001	0.123
Q9Y676	GO:0000002	0.456
Q9Y6A9	GO:0000001	0.123
Q9Y6A9	GO:0000002	0.456
Q9Y6F9	GO:0000001	0.123
Q9Y6F9	GO:0000002	0.456
Q9Y6H1	GO:0000001	0.123
Q9Y6H1	GO:0000002	0.456
Q9Y6H5	GO:0000001	0.123
Q9Y6H5	GO:0000002	0.456
Q9Y6I7	GO:0000001	0.123
Q9Y6I7	GO:0000002	0.456
Q9Y6I9	GO:0000001	0.123
Q9Y6I9	GO:0000002	0.456
Q9Y6K0	GO:0000001	0.123
Q9Y6K0	GO:0000002	0.456
Q9Y6Q5	GO:0000001	0.123
Q9Y6Q5	GO:0000002	0.456
Q9Y6Q6	GO:0000001	0.123
Q9Y6Q6	GO:0000002	0.456
Q9Y6R1	GO:0000001	0.123
Q9Y6R1	GO:0000002	0.456
Q9Y6R7	GO:0000001	0.123
Q9Y6R7	GO:0000002	0.456
Q9Y6T7	GO:0000001	0.123
Q9Y6T7	GO:0000002	0.456
Q9Y6U3	GO:0000001	0.123
Q9Y6U3	GO:0000002	0.456
Q9Y6V0	GO:0000001	0.123
Q9Y6V0	GO:0000002	0.456
Q9Y6W5	GO:0000001	0.123
Q9Y6W5	GO:0000002	0.456
Q9Y6X0	GO:0000001	0.123
Q9Y6X0	GO:0000002	0.456
Q9Y6X3	GO:0000001	0.123
Q9Y6X3	GO:0000002	0.456
Q9Y6Y8	GO:0000001	0.123
Q9Y6Y8	GO:0000002	0.456
W5XKT8	GO:0000001	0.123
W5XKT8	GO:0000002	0.456
A0AV02	GO:0000001	0.123
A0AV02	GO:0000002	0.456
A0FGR8	GO:0000001	0.123
A0FGR8	GO:0000002	0.456
A0M8Q6	GO:0000001	0.123
A0M8Q6	GO:0000002	0.456
A0MZ66	GO:0000001	0.123
A0MZ66	GO:0000002	0.456
A1A4Y4	GO:0000001	0.123
A1A4Y4	GO:0000002	0.456
A1KXE4	GO:0000001	0.123
A1KXE4	GO:0000002	0.456
A1KZ92	GO:0000001	0.123
A1KZ92	GO:0000002	0.456
A1L4K1	GO:0000001	0.123
A1L4K1	GO:0000002	0.456
A2A288	GO:0000001	0.123
A2A288	GO:0000002	0.456
A2PYH4	GO:0000001	0.123
A2PYH4	GO:0000002	0.456
A4D1T9	GO:0000001	0.123
A4D1T9	GO:0000002	0.456
A4D256	GO:0000001	0.123
A4D256	GO:0000002	0.456
A4D2B0	GO:0000001	0.123
A4D2B0	GO:0000002	0.456
A5D8W1	GO:0000001	0.123
A5D8W1	GO:0000002	0.456
A6NED2	GO:0000001	0.123
A6NED2	GO:0000002	0.456
A6NFQ2	GO:0000001	0.123
A6NFQ2	GO:0000002	0.456
A6NFX1	GO:0000001	0.123
A6NFX1	GO:0000002	0.456
A6NGQ2	GO:0000001	0.123
A6NGQ2	GO:0000002	0.456
A6NHQ2	GO:0000001	0.123
A6NHQ2	GO:0000002	0.456
A6NIX2	GO:0000001	0.123
A6NIX2	GO:0000002	0.456
A6NK58	GO:0000001	0.123
A6NK58	GO:0000002	0.456
A8K4G0	GO:0000001	0.123
A8K4G0	GO:0000002	0.456
A8K7I4	GO:0000001	0.123
A8K7I4	GO:0000002	0.456
A8K830	GO:0000001	0.123
A8K830	GO:0000002	0.456
A8K8V0	GO:0000001	0.123
A8K8V0	GO:0000002	0.456
A8MTA8	GO:0000001	0.123
A8MTA8	GO:0000002	0.456
A8MTJ3	GO:0000001	0.123
A8MTJ3	GO:0000002	0.456
A8MV65	GO:0000001	0.123
A8MV65	GO:0000002	0.456
A8MW92	GO:0000001	0.123
A8MW92	GO:0000002	0.456
A8MW95	GO:0000001	0.123
A8MW95	GO:0000002	0.456
A8MXD5	GO:0000001	0.123
A8MXD5	GO:0000002	0.456
A8MZ59	GO:0000001	0.123
A8MZ59	GO:0000002	0.456
B2RUZ4	GO:0000001	0.123
B2RUZ4	GO:0000002	0.456
B7ZAQ6	GO:0000001	0.123
B7ZAQ6	GO:0000002	0.456
C4AMC7	GO:0000001	0.123
C4AMC7	GO:0000002	0.456
M0R2J8	GO:0000001	0.123
M0R2J8	GO:0000002	0.456
O00124	GO:0000001	0.123
O00124	GO:0000002	0.456
O00148	GO:0000001	0.123
O00148	GO:0000002	0.456
O00167	GO:0000001	0.123
O00167	GO:0000002	0.456
O00178	GO:0000001	0.123
O00178	GO:0000002	0.456
O00180	GO:0000001	0.123
O00180	GO:0000002	0.456
O00204	GO:0000001	0.123
O00204	GO:0000002	0.456
O00222	GO:0000001	0.123
O00222	GO:0000002	0.456
O00232	GO:0000001	0.123
O00232	GO:0000002	0.456
O00264	GO:0000001	0.123
O00264	GO:0000002	0.456
O00267	GO:0000001	0.123
O00267	GO:0000002	0.456
O00270	GO:0000001	0.123
O00270	GO:0000002	0.456
O00339	GO:0000001	0.123
O00339	GO:0000002	0.456
O00391	GO:0000001	0.123
O00391	GO:0000002	0.456
O00401	GO:0000001	0.123
O00401	GO:0000002	0.456
O00443	GO:0000001	0.123
O00443	GO:0000002	0.456
O00445	GO:0000001	0.123
O00445	GO:0000002	0.456
O00469	GO:0000001	0.123
O00469	GO:0000002	0.456
O00471	GO:0000001	0.123
O00471	GO:0000002	0.456
O00476	GO:0000001	0.123
O00476	GO:0000002	0.456
O00481	GO:0000001	0.123
O00481	GO:0000002	0.456
O00541	GO:0000001	0.123
O00541	GO:0000002	0.456
O00555	GO:0000001	0.123
O00555	GO:0000002	0.456
O00562	GO:0000001	0.123
O00562	GO:0000002	0.456
O00584	GO:0000001	0.123
O00584	GO:0000002	0.456
O00590	GO:0000001	0.123
O00590	GO:0000002	0.456
O00623	GO:0000001	0.123
O00623	GO:0000002	0.456
O00625	GO:0000001	0.123
O00625	GO:0000002	0.456
O00626	GO:0000001	0.123
O00626	GO:0000002	0.456
O00628	GO:0000001	0.123
O00628	GO:0000002	0.456
O00754	GO:0000001	0.123
O00754	GO:0000002	0.456
O14493	GO:0000001	0.123
O14493	GO:0000002	0.456
O14512	GO:0000001	0.123
O14512	GO:0000002	0.456
O14522	GO:0000001	0.123
O14522	GO:0000002	0.456
O14525	GO:0000001	0.123
O14525	GO:0000002	0.456
O14526	GO:0000001	0.123
O14526	GO:0000002	0.456
O14593	GO:0000001	0.123
O14593	GO:0000002	0.456
O14627	GO:0000001	0.123
O14627	GO:0000002	0.456
O14646	GO:0000001	0.123
O14646	GO:0000002	0.456
O14717	GO:0000001	0.123
O14717	GO:0000002	0.456
O14727	GO:0000001	0.123
O14727	GO:0000002	0.456
O14732	GO:0000001	0.123
O14732	GO:0000002	0.456
O14737	GO:0000001	0.123
O14737	GO:0000002	0.456
O14782	GO:0000001	0.123
O14782	GO:0000002	0.456
O14787	GO:0000001	0.123
O14787	GO:0000002	0.456
O14796	GO:0000001	0.123
O14796	GO:0000002	0.456
O14807	GO:0000001	0.123
O14807	GO:0000002	0.456
O14810	GO:0000001	0.123
O14810	GO:0000002	0.456
O14829	GO:0000001	0.123
O14829	GO:0000002	0.456
O14830	GO:0000001	0.123
O14830	GO:0000002	0.456
O14842	GO:0000001	0.123
O14842	GO:0000002	0.456
O14867	GO:0000001	0.123
O14867	GO:0000002	0.456
O14874	GO:0000001	0.123
O14874	GO:0000002	0.456
O14880	GO:0000001	0.123
O14880	GO:0000002	0.456
O14944	GO:0000001	0.123
O14944	GO:0000002	0.456
O14948	GO:0000001	0.123
O14948	GO:0000002	0.456
O14950	GO:0000001	0.123
O14950	GO:0000002	0.456
O14964	GO:0000001	0.123
O14964	GO:0000002	0.456
O14974	GO:0000001	0.123
O14974	GO:0000002	0.456
O15014	GO:0000001	0.123
O15014	GO:0000002	0.456
O15015	GO:0000001	0.123
O15015	GO:0000002	0.456
O15031	GO:0000001	0.123
O15031	GO:0000002	0.456
O15033	GO:0000001	0.123
O15033	GO:0000002	0.456
O15041	GO:0000001	0.123
O15041	GO:0000002	0.456
O15049	GO:0000001	0.123
O15049	GO:0000002	0.456
O15061	GO:0000001	0.123
O15061	GO:0000002	0.456
O15068	GO:0000001	0.123
O15068	GO:0000002	0.456
O15083	GO:0000001	0.123
O15083	GO:0000002	0.456
O15084	GO:0000001	0.123
O15084	GO:0000002	0.456
O15123	GO:0000001	0.123
O15123	GO:0000002	0.456
O15126	GO:0000001	0.123
O15126	GO:0000002	0.456
O15173	GO:0000001	0.123
O15173	GO:0000002	0.456
O15228	GO:0000001	0.123
O15228	GO:0000002	0.456
O15239	GO:0000001	0.123
O15239	GO:0000002	0.456
O15342	GO:0000001	0.123
O15342	GO:0000002	0.456
O15360	GO:0000001	0.123
O15360	GO:0000002	0.456
O15371	GO:0000001	0.123
O15371	GO:0000002	0.456
O15394	GO:0000001	0.123
O15394	GO:0000002	0.456
O15397	GO:0000001	0.123
O15397	GO:0000002	0.456
O15438	GO:0000001	0.123
O15438	GO:0000002	0.456
O15439	GO:0000001	0.123
O15439	GO:0000002	0.456
O15444	GO:0000001	0.123
O15444	GO:0000002	0.456
O15492	GO:0000001	0.123
O15492	GO:0000002	0.456
O15498	GO:0000001	0.123
O15498	GO:0000002	0.456
O15519	GO:0000001	0.123
O15519	GO:0000002	0.456
O15523	GO:0000001	0.123
O15523	GO:0000002	0.456
O15524	GO:0000001	0.123
O15524	GO:0000002	0.456
O15525	GO:0000001	0.123
O15525	GO:0000002	0.456
O15528	GO:0000001	0.123
O15528	GO:0000002	0.456
O15534	GO:0000001	0.123
O15534	GO:0000002	0.456
O15537	GO:0000001	0.123
O15537	GO:0000002	0.456
O15550	GO:0000001	0.123
O15550	GO:0000002	0.456
O15553	GO:0000001	0.123
O15553	GO:0000002	0.456
O43148	GO:0000001	0.123
O43148	GO:0000002	0.456
O43150	GO:0000001	0.123
O43150	GO:0000002	0.456
O43151	GO:0000001	0.123
O43151	GO:0000002	0.456
O43159	GO:0000001	0.123
O43159	GO:0000002	0.456
O43167	GO:0000001	0.123
O43167	GO:0000002	0.456
O43175	GO:0000001	0.123
O43175	GO:0000002	0.456
