EntryID	term	aspect
O54693	GO:0010467	P
O54693	GO:0090263	P
O54693	GO:0060070	P
O54693	GO:0061153	P
P13574	GO:0000747	P
P13574	GO:0005634	C
P13574	GO:0005654	C
P13574	GO:1990526	C
P13574	GO:1990527	C
P13574	GO:0003700	F
P13574	GO:0001403	P
P13574	GO:0071444	P
P13574	GO:0007124	P
P13574	GO:0045944	P
P13574	GO:0000122	P
P13574	GO:0005515	F
P46983	GO:0005777	C
P46983	GO:0000423	P
P46983	GO:0000425	P
P31826	GO:0005886	C
E9Q7E2	GO:0003007	P
E9Q7E2	GO:0042592	P
E9Q7E2	GO:0048568	P
E9Q7E2	GO:0072359	P
E9Q7E2	GO:0060038	P
E9Q7E2	GO:0060982	P
Q8BIA4	GO:0005829	C
Q8BIA4	GO:0031467	C
Q8BIA4	GO:0006511	P
Q8BIA4	GO:1990756	F
Q8BIA4	GO:0060712	P
Q8BIA4	GO:0060716	P
Q8BIA4	GO:0005515	F
Q8BIA4	GO:0019005	C
Q8BIA4	GO:0061630	F
Q8BIA4	GO:0016567	P
Q8BIA4	GO:0032436	P
P79132	GO:0045121	C
P79132	GO:0051117	F
P79132	GO:0042383	C
P79132	GO:0005901	C
Q68E01	GO:0032039	C
Q68E01	GO:0016180	P
Q68E01	GO:0005634	C
Q68E01	GO:0005737	C
Q68E01	GO:0070876	C
Q68E01	GO:0160232	C
Q68E01	GO:0160240	P
Q68E01	GO:0010212	P
Q68E01	GO:0006281	P
Q68E01	GO:0006974	P
Q68E01	GO:0005515	F
Q68E01	GO:0005654	C
Q68E01	GO:0000724	P
Q68E01	GO:0044818	P
Q68E01	GO:0035861	C
P0AFK2	GO:0034258	P
P0AFK2	GO:0005886	C
P0AFK2	GO:0034257	F
O14217	GO:0005739	C
P35384	GO:0005515	F
P24501	GO:0044780	P
P24501	GO:0071978	P
Q9XUK2	GO:0005515	F
Q9XUK2	GO:0005634	C
Q9XUK2	GO:0034514	P
Q9XUK2	GO:0045824	P
O74809	GO:0005634	C
O74809	GO:0005730	C
Q8NBI2	GO:0005515	F
Q8NBI2	GO:0005730	C
Q8NBI2	GO:0005765	C
U3JA75	GO:0005243	F
P43117	GO:0010628	P
P43117	GO:0032355	P
P43117	GO:0043066	P
P43117	GO:0032496	P
Q96J01	GO:0000346	C
Q96J01	GO:0000445	C
Q96J01	GO:0006406	P
Q96J01	GO:0005654	C
Q96J01	GO:0000781	C
Q96KQ7	GO:0001222	F
Q96KQ7	GO:0000785	C
Q96KQ7	GO:0005634	C
Q96KQ7	GO:0009267	P
Q96KQ7	GO:0016279	F
Q96KQ7	GO:1990841	F
Q96KQ7	GO:0000122	P
Q96KQ7	GO:0018027	P
Q96KQ7	GO:0006275	P
Q96KQ7	GO:0005515	F
Q96KQ7	GO:0002039	F
Q96KQ7	GO:0140759	F
Q96KQ7	GO:0070742	F
Q9ZW24	GO:0009751	P
Q9ZW24	GO:0004364	F
Q9ZW24	GO:0009407	P
Q96G25	GO:0016592	C
Q96G25	GO:0005654	C
Q96G25	GO:0005515	F
Q96G25	GO:0005634	C
Q96G25	GO:0070847	C
Q6ZSG2	GO:0005515	F
Q9XX00	GO:0005634	C
Q9XX00	GO:0006357	P
Q9XX00	GO:0003700	F
Q9XX00	GO:0034059	P
Q9XX00	GO:0040011	P
Q9XX00	GO:0040014	P
Q9XX00	GO:0010468	P
Q9XX00	GO:0010884	P
Q9XX00	GO:0008340	P
Q9XX00	GO:0045944	P
Q9XX00	GO:0005515	F
Q9XX00	GO:0001676	P
Q9XX00	GO:0010628	P
Q9XX00	GO:1902321	P
Q9XX00	GO:0006633	P
Q9XX00	GO:0071294	P
G7I4F4	GO:0071731	P
P07372	GO:0005515	F
Q8K3P4	GO:0030855	P
Q8K3P4	GO:0009725	P
Q9CQZ5	GO:0005743	C
Q9CQZ5	GO:0045271	C
Q9CQZ5	GO:0005739	C
Q94LA9	GO:0005634	C
Q9BQ65	GO:0005634	C
Q9BQ65	GO:0034477	P
Q9BQ65	GO:0000175	F
Q9BQ65	GO:1990838	F
Q9BQ65	GO:0034472	P
Q9BQ65	GO:0008380	P
Q9BQ65	GO:0005515	F
Q96LI6	GO:1990837	F
P46671	GO:0000137	C
P46671	GO:0005783	C
P46671	GO:0000321	P
P46671	GO:0071944	C
P46671	GO:0005515	F
Q8CDN8	GO:0036126	C
Q8CDN8	GO:0048471	C
Q8CDN8	GO:0061827	C
Q8CDN8	GO:0002177	C
Q8CDN8	GO:0035720	P
Q8CDN8	GO:0120316	P
Q8CDN8	GO:0007283	P
Q8CDN8	GO:0005515	F
Q8CDN8	GO:0061649	F
Q8CDN8	GO:0001675	P
Q5W188	GO:0005615	C
F4JML5	GO:0005739	C
F4JML5	GO:0004490	F
F4JML5	GO:0005829	C
F4JML5	GO:0009083	P
Q95Q17	GO:0005515	F
Q95Q17	GO:0009792	P
Q2M2T2	GO:0005879	C
P11274	GO:0032991	C
P11274	GO:0005085	F
P11274	GO:0005096	F
P11274	GO:0090630	P
P11274	GO:0035023	P
P11274	GO:0030216	P
P11274	GO:0048041	P
P11274	GO:0007264	P
P11274	GO:0005515	F
P11274	GO:0004674	F
P11274	GO:0006468	P
P11274	GO:0007165	P
P11274	GO:0005829	C
P11274	GO:0004713	F
P11274	GO:0051056	P
P11274	GO:0070062	C
P11274	GO:0016020	C
Q6I581	GO:0080123	F
Q6I581	GO:0009416	P
Q6I581	GO:0009733	P
Q9CQN3	GO:0005739	C
O65020	GO:0005515	F
O65020	GO:0005634	C
O65020	GO:0035864	P
O65020	GO:0010364	P
O65020	GO:0046683	P
O65020	GO:0010182	P
O65020	GO:2000069	P
O65020	GO:0016036	P
O65020	GO:0017145	P
O65020	GO:0043161	P
O65020	GO:0030674	F
P53975	GO:0000324	C
P53975	GO:0005628	C
Q9Y2Z9	GO:0106364	F
Q9Y2Z9	GO:0120538	F
Q9Y2Z9	GO:0006744	P
Q9Y2Z9	GO:0005739	C
Q9Y2Z9	GO:0005743	C
Q9Y2Z9	GO:0005515	F
Q9Y2Z9	GO:0110142	C
Q8NC42	GO:0016020	C
P60892	GO:0043531	F
P60892	GO:0005524	F
P60892	GO:0019003	F
P60892	GO:0002189	C
P60892	GO:0016208	F
P60892	GO:0004749	F
P60892	GO:0032991	C
P60892	GO:0031100	P
P60892	GO:0006015	P
P60892	GO:0006167	P
P60892	GO:0030246	F
P60892	GO:0000287	F
P60892	GO:0005515	F
A0A3Q7JC00	GO:0005515	F
Q0P5I5	GO:0005739	C
Q0P5I5	GO:0008700	F
Q0P5I5	GO:0009436	P
P05317	GO:0070180	F
P05317	GO:0005737	C
P05317	GO:0022625	C
P05317	GO:0003735	F
P05317	GO:0002181	P
P05317	GO:0030686	C
P05317	GO:0000027	P
P05317	GO:0005515	F
O73874	GO:0007412	P
O73874	GO:0008039	P
O73874	GO:0001568	P
O73874	GO:0001756	P
O73874	GO:0009952	P
O73874	GO:0021654	P
O73874	GO:0003404	P
O73874	GO:0035475	P
O73874	GO:0005515	F
P42630	GO:0003941	F
P42630	GO:0009063	P
Q6PDM1	GO:0005634	C
Q6PDM1	GO:0005654	C
Q6PDM1	GO:0016607	C
Q6PDM1	GO:0072487	C
Q6PDM1	GO:0005515	F
Q6PDM1	GO:0045893	P
Q6PDM1	GO:0006338	P
Q969R8	GO:0005765	C
Q969R8	GO:0140007	C
Q969R8	GO:0034198	P
Q969R8	GO:0042149	P
Q969R8	GO:1904262	P
Q969R8	GO:0005515	F
P97474	GO:0043565	F
P97474	GO:0005634	C
P97474	GO:0005737	C
P97474	GO:0031490	F
P97474	GO:0005667	C
P97474	GO:0016055	P
P97474	GO:0006357	P
P97474	GO:0045944	P
P97474	GO:0003682	F
P97474	GO:0003700	F
P97474	GO:0000981	F
P97474	GO:0035116	P
P97474	GO:0007507	P
P97474	GO:0001569	P
P97474	GO:0001570	P
P97474	GO:0001701	P
P97474	GO:0001764	P
P97474	GO:0002074	P
P97474	GO:0003171	P
P97474	GO:0035886	P
P97474	GO:0042127	P
P97474	GO:0042476	P
P97474	GO:0009653	P
P97474	GO:0009887	P
P97474	GO:0021763	P
P97474	GO:0021855	P
P97474	GO:0021983	P
P97474	GO:0030324	P
P97474	GO:0030334	P
P97474	GO:0031076	P
P97474	GO:0003350	P
P97474	GO:0048557	P
P97474	GO:0048738	P
P97474	GO:0007368	P
P97474	GO:0007519	P
P97474	GO:0045893	P
P97474	GO:0055007	P
P97474	GO:0055009	P
P97474	GO:0055015	P
P97474	GO:0055123	P
P97474	GO:0060412	P
P97474	GO:0060460	P
P97474	GO:0060577	P
P97474	GO:0060578	P
P97474	GO:0061031	P
P97474	GO:0061325	P
P97474	GO:0005515	F
P97474	GO:0003151	P
P97474	GO:0003253	P
P97474	GO:0035993	P
P97474	GO:0048536	P
P97474	GO:0008284	P
P97474	GO:0070986	P
P97474	GO:0060971	P
Q924A0	GO:0005515	F
Q924A0	GO:0008013	F
Q924A0	GO:0005634	C
Q924A0	GO:0005667	C
Q924A0	GO:0006355	P
Q924A0	GO:0045944	P
Q924A0	GO:0003682	F
Q924A0	GO:0000976	F
Q924A0	GO:0000978	F
Q924A0	GO:0060070	P
Q924A0	GO:0035019	P
Q924A0	GO:0042475	P
Q924A0	GO:0043588	P
Q924A0	GO:0021915	P
Q924A0	GO:0030282	P
Q924A0	GO:0030538	P
Q924A0	GO:0048557	P
Q924A0	GO:0048619	P
Q924A0	GO:0060325	P
Q924A0	GO:0001678	P
Q924A0	GO:0001701	P
Q924A0	GO:0035264	P
Q924A0	GO:0035265	P
Q924A0	GO:0040037	P
Q924A0	GO:0042593	P
Q924A0	GO:0043065	P
Q924A0	GO:0009267	P
Q924A0	GO:0009791	P
Q924A0	GO:0010867	P
Q924A0	GO:0014003	P
Q924A0	GO:0021983	P
Q924A0	GO:0030509	P
Q924A0	GO:0030514	P
Q924A0	GO:1901142	P
Q924A0	GO:0031641	P
Q924A0	GO:0032252	P
Q924A0	GO:0005977	P
Q924A0	GO:0006006	P
Q924A0	GO:0006111	P
Q924A0	GO:0048625	P
Q924A0	GO:0048641	P
Q924A0	GO:0048713	P
Q924A0	GO:0050673	P
Q924A0	GO:0050679	P
Q924A0	GO:0008543	P
Q924A0	GO:0045599	P
Q924A0	GO:0045722	P
Q924A0	GO:0046621	P
Q924A0	GO:0046889	P
Q924A0	GO:0000122	P
Q924A0	GO:0061178	P
Q924A0	GO:0005654	C
Q924A0	GO:0043565	F
Q924A0	GO:0005829	C
Q924A0	GO:0071664	C
Q924A0	GO:0009749	P
Q924A0	GO:0032024	P
Q924A0	GO:0006357	P
Q924A0	GO:0045893	P
Q7TQ65	GO:0005247	F
Q7TQ65	GO:0050914	P
C0HL02	GO:0005576	C
P31121	GO:0030288	C
Q8GX93	GO:0042548	P
Q8GX93	GO:0010027	P
Q8GX93	GO:1902476	P
Q8GX93	GO:0009535	C
Q810M5	GO:0005886	C
Q810M5	GO:0005515	F
P70126	GO:0003828	F
O64903	GO:0005634	C
O64903	GO:0005737	C
O64903	GO:0042542	P
O64903	GO:0004550	F
O64903	GO:0009411	P
O64903	GO:0009507	C
O64903	GO:0009536	C
O64903	GO:0009570	C
O64903	GO:0009579	C
O64903	GO:0009941	C
O64903	GO:0009585	P
O64903	GO:0009734	P
O64903	GO:0005515	F
Q8L9H6	GO:0010078	P
Q8L9H6	GO:0010088	P
Q8L9H6	GO:0045595	P
Q8L9H6	GO:0010311	P
Q8L9H6	GO:0045597	P
Q8L9H6	GO:0048863	P
O01514	GO:0036064	C
Q8WUJ1	GO:0005515	F
Q9CQS9	GO:0005876	C
P01903	GO:0005764	C
P01903	GO:0005886	C
P01903	GO:0001916	P
P01903	GO:0002469	P
P01903	GO:0002491	P
P01903	GO:0031902	C
P01903	GO:0032831	P
P01903	GO:0001772	C
P01903	GO:0005765	C
P01903	GO:0043382	P
P01903	GO:0042605	F
P01903	GO:0042608	F
P01903	GO:2000516	P
P01903	GO:0019886	P
P01903	GO:0045622	P
P01903	GO:0005515	F
P01903	GO:0098553	C
P01903	GO:0032588	C
P01903	GO:0000139	C
P01903	GO:0012507	C
P01903	GO:0030658	C
P01903	GO:0030666	C
P01903	GO:0030669	C
P01903	GO:0042613	C
P01903	GO:0002503	P
P01903	GO:0002504	P
P01903	GO:0009986	C
P01903	GO:0030247	F
P01903	GO:0070062	C
P01903	GO:0050890	P
P01903	GO:0023026	F
Q9ESL9	GO:0045664	P
Q9ESL9	GO:0060043	P
Q9ESL9	GO:0042491	P
Q9ESL9	GO:0030154	P
P62804	GO:0003677	F
P62804	GO:0005654	C
O18934	GO:0005737	C
O18934	GO:0005515	F
P60762	GO:0003682	F
P60762	GO:0006338	P
P60762	GO:0048144	P
P60762	GO:0008283	P
P60762	GO:0005515	F
Q96266	GO:0043295	F
Q96266	GO:0010319	C
Q96266	GO:0004364	F
Q96266	GO:0009409	P
Q96266	GO:0006952	P
Q96266	GO:0009407	P
Q96266	GO:0071456	P
Q96266	GO:0000325	C
Q96266	GO:0005634	C
Q96266	GO:0005829	C
Q96266	GO:0009507	C
Q96266	GO:0009570	C
Q96266	GO:0009579	C
Q96266	GO:0009941	C
Q96266	GO:1901149	F
Q8BK67	GO:0031901	C
Q8BK67	GO:0005634	C
Q8BK67	GO:0005886	C
Q8BK67	GO:1900027	P
Q8BK67	GO:0045184	P
Q8BK67	GO:0090630	P
Q8BK67	GO:0034260	P
Q8BK67	GO:0010762	P
Q8BK67	GO:0030334	P
Q8BK67	GO:1900025	P
Q8BK67	GO:0051895	P
Q8BK67	GO:0031267	F
A0T2N3	GO:0007507	P
A0T2N3	GO:0060182	F
A0T2N3	GO:0002040	P
A0T2N3	GO:0035479	P
A0T2N3	GO:0035987	P
A0T2N3	GO:1900107	P
A0T2N3	GO:0007369	P
A0T2N3	GO:0008078	P
A0T2N3	GO:0090162	P
A0T2N3	GO:0071910	P
A0T2N3	GO:0061371	P
A0T2N3	GO:0001702	P
A0T2N3	GO:0016477	P
A0T2N3	GO:0048738	P
Q9C112	GO:0005634	C
Q9C112	GO:0005829	C
P01161	GO:0007168	P
P01161	GO:0001666	P
P01161	GO:0003085	P
P01161	GO:0005102	F
P01161	GO:0005179	F
P01161	GO:0042629	C
P01161	GO:0032868	P
P01161	GO:0048471	C
P01161	GO:0010753	P
P01161	GO:1903815	P
P01161	GO:0019934	P
P01161	GO:1904385	P
P01161	GO:1904681	P
P01161	GO:0070301	P
P01161	GO:0071260	P
P01161	GO:0071333	P
P01161	GO:0061049	P
P01161	GO:0050878	P
P01161	GO:0050891	P
P01161	GO:0008217	P
P01161	GO:0030308	P
P01161	GO:0006182	P
P01161	GO:1902514	P
P01161	GO:1903766	P
P01161	GO:0005903	C
P01161	GO:0007507	P
P01161	GO:0098690	C
P01161	GO:0099538	P
Q9WVH8	GO:0001558	P
Q9WVH8	GO:0005615	C
Q9WVH8	GO:0005515	F
Q504J1	GO:0070001	F
Q504J1	GO:0004175	F
Q504J1	GO:0004197	F
Q504J1	GO:0042742	P
Q504J1	GO:0043065	P
Q504J1	GO:0043067	P
Q504J1	GO:0010954	P
Q504J1	GO:0140639	P
Q504J1	GO:0097264	P
Q504J1	GO:0001530	F
Q504J1	GO:0070269	P
Q504J1	GO:0009617	P
Q504J1	GO:0061702	C
Q504J1	GO:0072558	C
Q9QXE5	GO:0005764	C
Q9QXE5	GO:0005768	C
Q7L5D6	GO:0005737	C
Q7L5D6	GO:0071818	C
Q7L5D6	GO:0140597	F
Q7L5D6	GO:0036503	P
Q7L5D6	GO:0036506	P
Q7L5D6	GO:0071816	P
Q7L5D6	GO:0045048	P
Q7L5D6	GO:0005515	F
Q7L5D6	GO:0051087	F
Q7L5D6	GO:0031647	P
Q7L5D6	GO:0006511	P
Q7L5D6	GO:0006620	P
O96013	GO:0005515	F
Q15750	GO:0005737	C
Q15750	GO:0005789	C
Q15750	GO:0038061	P
Q15750	GO:0032481	P
Q15750	GO:0032527	P
Q15750	GO:0140896	P
Q15750	GO:0141111	P
Q15750	GO:0007249	P
Q15750	GO:0060090	F
Q15750	GO:0043539	F
Q15750	GO:0005783	C
Q15750	GO:0005515	F
Q15750	GO:0005829	C
Q15750	GO:0010008	C
P08251	GO:0005515	F
P53286	GO:0034399	C
P53286	GO:0048471	C
P53286	GO:0005634	C
P53286	GO:0005770	C
P53286	GO:0005829	C
P53286	GO:0000149	F
P53286	GO:0006457	P
P53286	GO:0140311	F
P53286	GO:0034504	P
P53286	GO:0042147	P
P53286	GO:0006865	P
P53286	GO:0006885	P
P53286	GO:0006886	P
P53286	GO:0051087	F
P53286	GO:0005515	F
Q9HC98	GO:0005515	F
Q96511	GO:0004601	F
Q96511	GO:0005886	C
Q96511	GO:0009505	C
Q96511	GO:0009506	C
Q96511	GO:0003729	F
Q658P3	GO:0042802	F
P32179	GO:0008441	F
P32179	GO:0016078	P
P32179	GO:0042538	P
P32179	GO:0009086	P
P32179	GO:0000103	P
O53645	GO:0005886	C
O53645	GO:0009274	C
O53645	GO:1990961	P
O53645	GO:0015562	F
Q3UR85	GO:0005634	C
Q3UR85	GO:0005737	C
Q3UR85	GO:0005789	C
Q3UR85	GO:0016540	P
Q3UR85	GO:0045893	P
Q3UR85	GO:0003700	F
Q3UR85	GO:0014003	P
Q3UR85	GO:0022010	P
Q3UR85	GO:0031643	P
Q3UR85	GO:0032286	P
Q3UR85	GO:0048709	P
Q3UR85	GO:0005515	F
Q3UR85	GO:0006357	P
Q3UR85	GO:0000981	F
Q12082	GO:0005743	C
Q12082	GO:0005777	C
Q12082	GO:0005739	C
Q12082	GO:0015035	F
Q12082	GO:0051131	P
Q12082	GO:0006457	P
Q9M8R4	GO:0019172	F
Q9M8R4	GO:0005829	C
P0AEP1	GO:0005886	C
P0AEP1	GO:0015517	F
P0AEP1	GO:0015757	P
F4HW17	GO:0009624	P
Q6GQN0	GO:0018095	P
Q6GQN0	GO:0060271	P
Q6GQN0	GO:0001525	P
Q6GQN0	GO:0070740	F
Q6GQN0	GO:0001755	P
Q6GQN0	GO:0035082	P
Q9UKV0	GO:0001818	P
Q9UKV0	GO:0004407	F
Q9UKV0	GO:0042632	P
Q9UKV0	GO:0034739	F
Q9UKV0	GO:0000122	P
Q9UKV0	GO:0005634	C
Q9UKV0	GO:0005737	C
Q9UKV0	GO:0005080	F
Q9UKV0	GO:0005654	C
Q9UKV0	GO:0140297	F
Q9UKV0	GO:0032869	P
Q9UKV0	GO:0033558	F
Q9UKV0	GO:0005667	C
Q9UKV0	GO:0045814	P
Q9UKV0	GO:0045892	P
Q9UKV0	GO:0061629	F
Q9UKV0	GO:0090050	P
Q9UKV0	GO:0042826	F
Q9UKV0	GO:0042113	P
Q9UKV0	GO:0000118	C
Q9UKV0	GO:0030183	P
Q9UKV0	GO:0006954	P
Q8N5M9	GO:0005783	C
Q8N5M9	GO:0006887	P
Q8N5M9	GO:0038158	P
Q8N5M9	GO:0016192	P
Q8N5M9	GO:0030223	P
Q8N5M9	GO:0005515	F
Q9UPT6	GO:0043066	P
Q9UPT6	GO:0050821	P
Q9UPT6	GO:0005515	F
P01106	GO:0043161	P
P01106	GO:0045944	P
P01106	GO:0001227	F
P01106	GO:0000981	F
P01106	GO:0060633	P
P01106	GO:0070888	F
P01106	GO:1902895	P
P01106	GO:0001228	F
P01106	GO:0001046	F
P01106	GO:0005634	C
P01106	GO:0010468	P
P01106	GO:0008284	P
P01106	GO:0000978	F
P01106	GO:0000785	C
P01106	GO:0005730	C
P01106	GO:0045893	P
P01106	GO:0000082	P
P01106	GO:0005515	F
P01106	GO:0042802	F
P01106	GO:0044027	P
P01106	GO:0032204	P
P01106	GO:0000122	P
P01106	GO:0140537	F
P01106	GO:1905761	F
P01106	GO:0010564	P
P01106	GO:0071943	C
P01106	GO:0090571	C
P01106	GO:0032986	P
P01106	GO:0010628	P
P01106	GO:0032991	C
P01106	GO:0070371	P
P01106	GO:0071456	P
P01106	GO:0140297	F
P01106	GO:0034644	P
P01106	GO:0009410	P
P01106	GO:0044877	F
P01106	GO:1902255	P
P01106	GO:0006338	P
P01106	GO:0048146	P
P01106	GO:0048147	P
P01106	GO:0006879	P
P01106	GO:0006974	P
P01106	GO:0050679	P
P01106	GO:0051276	P
P01106	GO:0051782	P
P01106	GO:0071466	P
P01106	GO:0044346	P
P01106	GO:0070848	P
P01106	GO:0003677	F
P01106	GO:0016072	P
P01106	GO:0045656	P
P01106	GO:0000165	P
P01106	GO:0001221	F
P9WFP1	GO:0005886	C
Q92870	GO:0005515	F
O65934	GO:0005829	C
O65934	GO:0009274	C
O65934	GO:0005515	F
O94519	GO:0005634	C
P40559	GO:0005737	C
P40559	GO:0016020	C
P40559	GO:0004439	F
P40559	GO:0046856	P
P40559	GO:0005515	F
Q00839	GO:0006325	P
Q00839	GO:0003723	F
Q00839	GO:0036464	C
Q00839	GO:0098577	C
Q00839	GO:0043021	F
Q00839	GO:1990023	C
Q00839	GO:1990498	C
Q00839	GO:0003779	F
Q00839	GO:0005524	F
Q00839	GO:0008143	F
Q00839	GO:0072686	C
Q00839	GO:0000228	C
Q00839	GO:0000776	C
Q00839	GO:0005634	C
Q00839	GO:0005813	C
Q00839	GO:0009986	C
Q00839	GO:0016363	C
Q00839	GO:0016607	C
Q00839	GO:0030496	C
Q00839	GO:0031490	F
Q00839	GO:0017069	F
Q00839	GO:0017130	F
Q00839	GO:0034046	F
Q00839	GO:0036002	F
Q00839	GO:0042802	F
Q00839	GO:0044877	F
Q00839	GO:0032991	C
Q00839	GO:0071013	C
Q00839	GO:0090575	C
Q00839	GO:1990904	C
Q00839	GO:0048255	P
Q00839	GO:0001097	F
Q00839	GO:0071385	P
Q00839	GO:0003677	F
Q00839	GO:0003682	F
Q00839	GO:0003690	F
Q00839	GO:0003697	F
Q00839	GO:0003725	F
Q00839	GO:0003727	F
Q00839	GO:0003730	F
Q00839	GO:0000993	F
Q00839	GO:1990837	F
Q00839	GO:0000381	P
Q00839	GO:0000398	P
Q00839	GO:0033673	P
Q00839	GO:0034244	P
Q00839	GO:1902275	P
Q00839	GO:1902425	P
Q00839	GO:2000737	P
Q00839	GO:1902889	P
Q00839	GO:1901673	P
Q00839	GO:0045944	P
Q00839	GO:0051457	P
Q00839	GO:0007346	P
Q00839	GO:0003714	F
Q00839	GO:0000122	P
Q00839	GO:0006396	P
Q00839	GO:0060816	P
Q00839	GO:0031048	P
Q00839	GO:0034584	F
Q00839	GO:0005697	C
Q00839	GO:0032211	P
Q00839	GO:0070034	F
Q00839	GO:0005829	C
Q00839	GO:2000767	P
Q00839	GO:1900152	P
Q00839	GO:0070934	P
Q00839	GO:0070937	C
Q00839	GO:0001649	P
Q00839	GO:0016020	C
Q9P7H7	GO:0005783	C
P38347	GO:0008757	F
P38347	GO:0016279	F
P38347	GO:0005737	C
P38347	GO:0045905	P
Q9UT53	GO:0005634	C
Q9UT53	GO:0005829	C
P61601	GO:0005829	C
P61601	GO:0005515	F
P61601	GO:0003779	F
P61601	GO:0015631	F
P61601	GO:0030276	F
Q7F8U7	GO:0010152	P
Q38799	GO:0005739	C
Q38799	GO:0000325	C
Q38799	GO:0005730	C
Q38799	GO:0009536	C
Q99MZ6	GO:0090651	C
Q99MZ6	GO:0005902	C
Q99MZ6	GO:0005903	C
Q8VIG3	GO:0097729	C
Q8VIG3	GO:0005515	F
Q8VIG3	GO:0036126	C
Q8VIG3	GO:0072687	C
Q8VIG3	GO:0000794	C
Q8VIG3	GO:0001520	C
Q8VIG3	GO:0005737	C
Q8VIG3	GO:0005930	C
Q8VIG3	GO:0120336	C
Q8VIG3	GO:0120338	C
Q8VIG3	GO:0007286	P
Q8VIG3	GO:0001534	C
Q8VIG3	GO:0001535	C
Q8VIG3	GO:0030317	P
Q8VIG3	GO:0003351	P
Q8VIG3	GO:0007618	P
Q9C0K7	GO:0005515	F
Q9C0K7	GO:0005634	C
Q9C0K7	GO:0005737	C
Q9C0K7	GO:0032147	P
Q9C0K7	GO:0006611	P
Q09142	GO:0000785	C
Q09142	GO:0005664	C
Q09142	GO:0003688	F
Q09142	GO:0043596	C
Q09142	GO:0005656	C
Q09142	GO:0031261	C
Q09142	GO:0006270	P
Q09142	GO:0005515	F
Q9P2R3	GO:0044354	C
Q9P2R3	GO:0034058	P
Q9P2R3	GO:0005769	C
Q9P2R3	GO:0030904	C
Q9P2R3	GO:0048549	P
Q9P2R3	GO:1901981	F
Q9P2R3	GO:0031267	F
Q9P2R3	GO:0042147	P
Q9P2R3	GO:0016197	P
Q9P2R3	GO:0090160	P
Q9P2R3	GO:0010008	C
Q9P2R3	GO:0005515	F
Q9P2R3	GO:0016020	C
Q9P2R3	GO:0070062	C
Q9P2R3	GO:0005765	C
Q8LIY8	GO:0016702	F
Q8LIY8	GO:0009507	C
Q8LIY8	GO:0016121	P
Q8LIY8	GO:0010223	P
Q8LIY8	GO:1901601	P
A0A6J1SUS3	GO:0003690	F
A0A6J1SUS3	GO:0061501	F
Q3E9F7	GO:0004842	F
Q3E9F7	GO:0042631	P
Q92681	GO:0042997	P
Q92681	GO:0032243	P
Q92681	GO:0051051	P
Q92681	GO:0005515	F
Q92681	GO:0005654	C
Q92681	GO:0030054	C
Q92681	GO:0010829	P
Q92681	GO:0019871	F
Q9HGP4	GO:0140008	F
Q9HGP4	GO:0000785	C
Q9HGP4	GO:0033696	P
Q9HGP4	GO:0005634	C
Q9HGP4	GO:0140861	P
O95433	GO:0001671	F
O95433	GO:0051087	F
O95433	GO:0005515	F
O95433	GO:0045296	F
O95433	GO:0036506	P
O95433	GO:0044183	F
O95433	GO:0051082	F
O95433	GO:0032781	P
O95433	GO:0070062	C
O95433	GO:0051879	F
P84866	GO:0050832	P
Q0VFZ6	GO:0005879	C
Q0VFZ6	GO:0005930	C
O02853	GO:0044793	P
O02853	GO:0045071	P
O02853	GO:0005515	F
O02853	GO:0005576	C
Q94AQ9	GO:0009658	P
P38108	GO:0032885	P
P38108	GO:0005515	F
B3LFA4	GO:0005829	C
Q9EQR2	GO:0005777	C
Q9EQR2	GO:0008609	F
O15068	GO:0035025	P
O15068	GO:0031234	C
P0ABB4	GO:0005515	F
P0ABB4	GO:0046961	F
P0ABB4	GO:0046933	F
P0ABB4	GO:0042777	P
P0ABB4	GO:0045259	C
P0ABB4	GO:0016020	C
Q8R2S9	GO:0045739	P
Q8R2S9	GO:0006282	P
Q8R2S9	GO:0000723	P
Q8R2S9	GO:1904507	P
Q8R2S9	GO:0045995	P
Q9LZJ3	GO:0005515	F
Q9LZJ3	GO:0005797	C
Q9LZJ3	GO:0033843	F
Q9LZJ3	GO:0035252	F
Q9LZJ3	GO:0010411	P
Q9LZJ3	GO:0000271	P
Q9LZJ3	GO:0005768	C
Q9LZJ3	GO:0005794	C
Q9LZJ3	GO:0005802	C
Q9LZJ3	GO:0005829	C
P37235	GO:0005509	F
P37235	GO:0005515	F
O88448	GO:0005829	C
O88448	GO:0005871	C
O88448	GO:0007018	P
O88448	GO:0005515	F
O88448	GO:0035253	C
O88448	GO:0043005	C
O88448	GO:0005737	C
O88448	GO:0008088	P
O88448	GO:0019894	F
Q8CAS9	GO:0060335	P
F4HWL3	GO:0031252	C
F4HWL3	GO:0031254	C
F4HWL3	GO:0042545	P
F4HWL3	GO:0005768	C
F4HWL3	GO:0005794	C
F4HWL3	GO:0005802	C
Q9LX30	GO:0004694	F
Q9LX30	GO:0000049	F
Q9LX30	GO:0006521	P
Q9LX30	GO:0009635	P
P52910	GO:0016880	F
P52910	GO:0005634	C
P52910	GO:0005730	C
P52910	GO:0005829	C
P52910	GO:0003987	F
P52910	GO:0006085	P
O08604	GO:0009897	C
O08604	GO:0042742	P
O08604	GO:0071222	P
O08604	GO:0071360	P
O08604	GO:0005515	F
O08604	GO:0005886	C
