Q9US24	284812
Q9US25	284812
Q9USH7	284812
Q9USJ7	284812
Q9USU5	284812
Q9UTE3	284812
Q9UTI3	284812
Q9UTK5	284812
Q9UTK7	284812
Q9UTN6	284812
Q9UU89	284812
Q9UU96	284812
Q9UUB7	284812
Q9UUG0	284812
Q9UUG9	284812
Q9UUM2	284812
Q9UUM7	284812
Q9W6I1	9031
Q9W6K1	8355
Q9W719	9031
Q9XYT4	1577145
Q9Y794	284812
Q9Y7M4	284812
Q9YGD3	8022
Q9YH58	9031
Q9Z2A8	10029
Q9ZSK5	3884
R4YXW8	13443
R9QMY9	3353
S4VGD0	3873
T1RRJ6	1343918
U3KRF2	1590841
W5PLZ6	9940
W7JX98	5843
W7K139	5843
A0A072ULZ1	3880
A0A072VDF2	3880
A0A075D5I4	4060
A0A075FBG7	41230
A0A075TR41	27334
A0A076FFM5	39350
A0A078CGE6	3708
A0A0A0LLY1	3659
A0A0A1C3I2	4054
A0A0B5KYT4	5074
A0A0B5LB55	5074
A0A0D2UG83	595528
A0A0E3T552	3750
A0A0F7G352	51239
A0A0H2URG7	170187
A0A0K1YW63	7461
A0A144A2H0	36329
A0A179UL48	559298
A0A1B1FHP3	4058
A0A1D1VU85	947166
A0A1D5NY17	9031
A0A1D5PPP7	9031
A0A1D8PCL1	237561
A0A1D8PFP2	237561
A0A1D8PJA8	237561
A0A1D8PPK1	237561
A0A1D8PQ86	237561
A0A1D8PQB9	237561
A0A1L8HV70	8355
A0A1S3XSG2	4097
A0A2C9JXL4	6526
A0A2H4DGV8	1805964
A0A2K3DU55	3055
A0A2K5TU92	9541
A0A2L2DDE6	192750
A0A2R4QKX7	13216
A0A2R6W0K6	3197
A0A2Z5D854	4041
A0A3L7I2I8	10029
A0A3Q0KJ78	6183
A0A3Q7HYF0	4081
A0A4X1UM84	9823
A0A509AFG4	5823
A0A509AHB6	5823
A0A517FNC5	49666
A0A7G5KET3	332952
A0A8C0TYJ0	9615
A0A8C2LVE3	10029
A0A8I3QA39	9615
A0A8I3S9V6	9615
A0A8V0ZB02	9031
A0AA51VIL7	130138
A2QIL5	425011
A2Z1C8	39946
A3BLS0	39946
A3RL54	7668
A4L7N3	9823
A4UVI1	9555
A5K464	126793
A5Y5L5	200320
A6Q0K5	3055
A6YSL1	4577
A7MAQ2	4673
A7T1N0	45351
A7X657	3847
A7XY94	8355
A8BFK8	184922
A8D8P8	7091
A8JB22	3055
A9S9Q8	3218
A9SY39	3218
A9ZSZ2	7091
B0BLW3	8364
B0F0H3	8355
B1H1X1	8355
B1NY81	3880
B2DCZ9	9823
B2G331	3122430
B3EWH0	2066572
B5KRH5	480358
B5LUR1	115422
B5RHV8	34305
B6ZKM3	77880
B7ZRU9	8355
B7ZS96	8355
B8N2C8	332952
C0H5F4	36329
C0HJY1	28958
C0HK27	1457464
C0HL58	497827
C0HL84	156354
C0HL98	465486
C0HM45	39639
C0SPF7	7091
C1G1C3	502780
C4YMW2	294748
C5HGF3	9823
C6SZ50	3847
C7B178	4102
C7F6X3	662878
C9K4X8	7594
D0ZPH9	588858
D3GE74	3880
D3YN49	8355
D4QD81	44386
D6WMX4	7070
D7SSD8	29760
E0W1I1	121224
E2E2P0	39352
E3SCZ8	10141
E3W9M2	3570
E9QYP0	330879
F1NJ67	9031
F1NWE3	9031
F1NXU8	9031
F1RRV3	9823
F1T161	4097
F2YTN4	62890
F6RG56	9483
F6SZT2	9544
F7EQ49	9544
G0S0Y3	759272
G0Y7D3	155299
G1SW77	9986
G1UB37	237561
G1UB61	237561
G1UB63	237561
G1UH28	22663
G2X4G0	498257
G3C7W6	10141
G3M4F8	168631
G4MY67	242507
G4NAP4	242507
G5BQH5	10181
G5CV54	4081
G7JEE5	3880
G7LCV1	3880
G8BAW7	578454
G8H5M9	62890
G8H5N0	62890
G8H5N1	62890
H1AFJ5	7892
H2LNR5	8090
H9BZ66	4102
I1RAQ3	229533
I1S9X9	229533
I2CYZ4	3055
I2DBY1	29892
I3PB37	4102
I6WZG6	83332
I6XD65	83332
J9VJP1	235443
J9VPM2	235443
J9VQZ9	235443
J9VUY6	235443
J9VWU3	235443
K1WG73	1072389
K1XW16	1072389
K4C9E2	4081
K7WQ45	4081
K9IMD0	9430
L0TC47	83332
L5KLU7	9402
L7NCQ3	58228
M1RNJ8	5478
M3TYT0	9823
M4DUF2	51351
O04300	3888
O06319	83332
O06582	83332
O06769	83332
O07783	83332
O13016	9031
O13290	284812
O13310	284812
O13318	237561
O13345	1403190
O13397	27300
O13666	284812
O13722	284812
O13759	284812
O13795	284812
O13836	284812
O13839	284812
O13877	284812
O13898	284812
O13995	284812
O14050	284812
O14170	284812
O14227	284812
O14230	284812
O14283	284812
O14305	284812
O14327	284812
O18330	7460
O18805	9534
O18866	9823
O18937	9505
O22448	3055
O22655	4577
O24379	4113
O33599	93061
O42392	9031
O42667	284812
O42832	284812
O42860	284812
O42861	284812
O42916	284812
O43060	284812
O43068	284812
O43099	330879
O44249	7130
O53168	83332
O53177	83332
O53493	83332
O53581	83332
O53585	83332
O55245	8502
O57311	8355
O57598	9031
O59676	284812
O59740	284812
O59945	284812
O60094	284812
O60143	284812
O62667	9823
O62807	9823
O73754	8355
O73932	8355
O74201	237561
O74309	284812
O74365	284812
O74405	284812
O74434	284812
O74456	284812
O74462	284812
O74469	284812
O74473	284812
O74476	284812
O74536	284812
O74539	284812
O74563	284812
O74718	284812
O74760	284812
O74805	284812
O74844	284812
O74866	284812
O74880	284812
O74887	284812
O74910	284812
O74957	284812
O74966	284812
O77389	36329
O88956	10141
O93385	9031
O93529	8355
O93927	235443
O94316	284812
O94364	284812
O94396	284812
O94449	284812
O94457	284812
O94510	284812
O94529	284812
O94532	284812
O94537	284812
O94580	284812
O94640	284812
O94655	284812
O94740	284812
O96935	36329
O97366	33394
P00332	284812
P00347	10029
P00371	9823
P00508	9031
P00559	9796
P00637	9986
P00655	5060
P00761	9823
P00940	9031
P01005	9031
P01025	9823
P01050	6421
P01129	284812
P01142	9940
P01274	9823
P02067	9823
P02235	3847
P02264	8022
P02460	9031
P02544	10036
P02607	9031
P02609	9031
P02879	3988
P02976	93061
P04191	9986
P04253	6850
P04761	9823
P04909	284812
P04910	284812
P04913	284812
P05024	9823
P05153	9031
P05189	5044
P05300	9031
P05764	284812
P06915	5821
P07221	9986
P07228	9031
P07805	5702
P07812	9031
P08001	9823
P08110	9031
P08125	9031
P08844	227321
P08902	3837
P08955	10036
P09322	284812
P09324	9031
P09481	9031
P09482	9031
P09627	284812
P09849	9986
P0A1C7	99287
P0A1P6	99287
P0A1S2	99287
P0C0Y5	29918
P0CB14	8717
P0CB20	6493
P0CF96	284812
P0CJ62	8355
P0CY29	237561
P0CY34	237561
P0DJ42	8730
P0DJ44	8705
P0DMQ6	9031
P0DO17	71139
P0DO19	3055
P0DO39	39352
P0DPA8	181762
P0DRC8	384075
P0DRJ2	3400313
P0DXI0	3656
P10160	9986
P10668	9823
P11170	9986
P11620	284812
P12063	367110
P12276	9031
P12670	4081
P12822	9986
P12957	9031
P14105	9031
P14315	9031
P14607	10029
P14731	9031
P14791	9031
P15381	9986
P15541	9986
P16047	9031
P16075	9031
P16469	9823
P17202	3562
P17571	4577
P18067	9615
P18841	10036
P19121	9031
P19156	9823
P19264	99287
P19596	9031
P19824	3055
P19970	367110
P20654	227321
P20772	284812
P21872	9031
P22068	284812
P22194	284812
P22337	3988
P22739	8355
P22774	284812
P22987	284812
P23563	9823
P23685	9615
P23825	9031
P24058	8839
P24339	284812
P24463	9615
P24634	227321
P25117	9823
P25428	3148341
P25805	36329
P25974	3847
P26152	9031
P26233	8355
P26393	99287
P26446	9031
P26465	99287
P27112	9986
P28026	8355
P29455	9940
P30261	284812
P30573	5476
P30584	227321
P31209	284812
P31287	8355
P31291	8355
P31317	284812
P31356	6637
P31637	9615
P32303	8355
P32394	9823
P33150	9031
P33287	367110
P33725	9615
P34745	7998
P36583	284812
P36592	284812
P36594	284812
P36613	284812
P36616	284812
P36617	284812
P37272	4072
P37879	10029
P38377	9615
P38679	367110
P39898	137071
P40231	284812
P40234	284812
P40380	284812
P40381	284812
P40387	284812
P40618	9031
P40996	284812
P41263	9031
P41411	284812
P41892	284812
P42532	9986
P42881	284812
P43477	9940
P45593	8355
P45846	9823
P46273	237561
P46420	4577
P46614	237561
P47783	9541
P47896	9541
P48057	10098
P48457	227321
P48833	9986
P49584	10029
P49777	284812
P49887	10141
P49898	8400
P50125	227321
P50362	3055
P50482	9986
P50528	284812
P50577	9031
P51126	8355
P51611	10036
P52407	3981
P53694	284812
P53714	9823
P54401	294381
P54874	284812
P55013	7797
P56517	9031
P57761	10029
P58907	167618
P60009	284593
P60058	9615
P60214	1221240
P60467	9615
P61012	9615
P61015	9986
P61798	9031
P62143	9986
P62167	9031
P63247	9031
P63282	8355
P63411	99287
P67965	93934
P68135	9986
P68306	9031
P69019	8371
P70005	8355
P70041	8355
P70062	8355
P71707	83332
P74857	99287
P78958	284812
P78963	284812
P78965	284812
P79282	9823
P79762	9031
P79987	9031
P80310	9823
P81383	8665
P81455	9615
P81903	7998
P82271	9544
P82610	237561
P83253	3148341
P83264	13677
P84507	316287
P84516	4558
P84787	88086
P84875	389514
P85826	13249
P85886	192919
P86328	90312
P86624	763456
P86802	157554
P87020	237561
P87050	284812
P87051	284812
P87053	284812
P87060	284812
P87061	284812
P87175	284812
P87176	284812
P87227	284812
P93193	4120
P93198	51240
P98093	8022
P9WFD7	83332
P9WFZ5	83332
P9WGI9	83332
P9WGK1	83332
P9WGL5	83332
P9WGM9	83332
P9WGP5	83332
P9WGV3	83332
P9WH11	83332
P9WHF1	83332
P9WHH3	83332
P9WHJ3	83332
P9WHN7	83332
P9WI63	83332
P9WI67	83332
P9WIA1	83332
P9WID5	83332
P9WIH9	83332
P9WIL3	83332
P9WIS9	83332
P9WJA1	83332
P9WJE1	83332
P9WJM7	83332
P9WJN3	83332
P9WJQ1	83332
P9WJW3	83332
P9WKC3	83332
P9WKD1	83332
P9WKD7	83332
P9WKH3	83332
P9WKJ5	83332
P9WKJ7	83332
P9WKQ1	83332
P9WLZ7	83332
P9WMC1	83332
P9WMH3	83332
P9WMK9	83332
P9WML7	83332
P9WMP9	83332
P9WMQ1	83332
P9WMT1	83332
P9WMU9	83332
P9WMZ1	83332
P9WN03	83332
P9WN05	83332
P9WN25	83332
P9WNC1	83332
P9WNC3	83332
P9WNK5	83332
P9WNM5	83332
P9WNV5	83332
P9WNX1	83332
P9WP31	83332
P9WP49	83332
P9WP55	83332
P9WP79	83332
P9WPE7	83332
P9WPF3	83332
P9WPG7	83332
P9WPL5	83332
P9WPS3	83332
P9WPX3	83332
P9WQ55	83332
P9WQ61	83332
P9WQ81	83332
P9WQA9	83332
P9WQB3	83332
P9WQB5	83332
P9WQD9	83332
P9WQE7	83332
P9WQH5	83332
P9WQL9	83332
P9WQN3	83332
Q00141	5061
Q00589	9615
Q00646	227321
Q00649	9031
Q00681	227321
Q007T0	9823
Q00869	61235
Q01112	284812
Q01292	3562
Q01475	284812
Q01594	4682
Q01782	5664
Q02440	9031
Q02592	284812
Q02787	284812
Q03149	227321
Q05152	9986
Q05826	9031
Q071N0	3469
Q07538	284812
Q08279	10141
Q08IT1	4054
Q09172	284812
Q09176	284812
Q09180	284812
Q09191	284812
Q09685	284812
Q09690	284812
Q09693	284812
Q09697	284812
Q09702	284812
Q09725	284812
Q09743	284812
Q09763	284812
Q09769	284812
Q09790	284812
Q09933	284812
Q0GGL7	8022
Q0GRC4	3888
Q0GXS4	3880
Q0PF16	9544
Q10103	284812
Q10134	284812
Q10159	284812
Q10163	284812
Q10173	284812
Q10185	284812
Q10236	284812
Q10316	284812
Q10341	284812
Q10356	284812
Q10407	284812
Q10425	284812
Q10426	284812
Q10429	284812
Q10432	284812
Q10434	284812
Q10452	284812
Q10480	284812
Q10749	8644
Q11120	284812
Q12120	1403190
Q12701	284812
Q15GI3	4102
Q17P71	7159
Q1AGV6	8355
Q1HRL7	7159
Q1PCB0	7091
Q1PS23	35608
Q1XG90	6565
Q23794	7153
Q23TC2	312017
Q24849	294381
Q25077	31229
Q25519	7130
Q26015	5833
Q27082	6853
Q27451	7091
Q27452	7091
Q27727	5833
Q28640	9986
Q28689	9986
Q28735	9986
Q28960	9823
Q28969	9823
Q29073	9823
Q29551	9823
Q2AB83	9031
Q2G015	93061
Q2L4W6	284812
Q2LAJ3	4081
Q2LMP1	9031
Q2MJS2	9544
Q2TAD5	8355
Q2UCU3	510516
Q2UP89	510516
Q2US45	510516
Q32N92	8355
Q384Y0	185431
Q384Y1	185431
Q38786	4498
Q38AH0	185431
Q38BX0	185431
Q38PU3	9541
Q3C1F4	34305
Q3C1F7	34305
Q3KTM2	9031
Q3MNT0	237561
Q3Y6B8	6204
Q41058	3888
Q41233	4682
Q41771	4577
Q42654	36749
Q43415	4072
Q43715	3888
Q4G338	6289
Q4GWZ2	9823
Q4GZD1	185431
Q4GZL2	294381
Q4KTA7	31033
Q4KWZ6	9031
Q4QEZ7	5664
Q4UG71	5874
Q4V7K4	8355
Q4VQY1	62890
Q4W5Z4	9031
Q4W815	8355
Q4W8A3	9541
Q4WG16	330879
Q4WHW0	330879
Q4WHZ1	330879
Q4WLB9	330879
Q4WPF5	330879
Q4WR16	330879
Q4WV44	330879
Q4WWR8	330879
Q4WZB3	330879
Q4X099	330879
Q50631	83332
Q50EL0	330879
Q56062	99287
Q572D3	4787
Q57UP7	185431
Q57X51	185431
Q57XK8	185431
Q580S0	185431
Q58439	243232
Q58579	243232
Q58653	243232
Q58L94	70142
Q59000	243232
Q59MN0	237561
Q59TB2	237561
Q59VG6	237561
Q59VH7	237561
Q59VQ8	237561
Q59W62	237561
Q59WF4	237561
Q59Y37	237561
Q5A0W9	237561
Q5A1W9	237561
Q5A220	237561
Q5A287	237561
Q5A2J7	237561
Q5A4F3	237561
Q5A651	237561
Q5A6B6	237561
Q5A761	237561
Q5A7S7	237561
Q5A8N2	237561
Q5AAH2	237561
Q5AAL9	237561
Q5ABC5	237561
Q5ACW8	237561
Q5ACZ2	237561
Q5AF39	237561
Q5AFE4	237561
Q5AHK2	237561
Q5AJU7	237561
Q5AK66	237561
Q5AKZ2	237561
Q5AL52	237561
Q5ALY0	237561
Q5APC8	237561
Q5AQQ0	227321
Q5ATH9	227321
Q5AUX1	227321
Q5AYI6	227321
Q5BP74	8355
Q5EU90	3039
Q5F3C1	9031
Q5M7L6	8364
Q5MNV6	9031
Q5ZIZ4	9031
Q5ZMF3	9031
Q60544	10036
Q60554	10036
Q64395	10029
Q64690	10029
Q67GH9	4850
Q68G84	29808
Q6C6R8	284591
Q6DCQ1	8355
Q6DJN2	8355
Q6DWK3	290576
Q6FJV0	284593
Q6FL17	284593
Q6FWL5	284593
Q6FXU7	284593
Q6GLC9	8364
Q6GLZ5	8355
Q6IRB2	8355
Q6J541	34305
Q6J6C2	5811
Q6KCA4	294381
Q6PQK2	13249
Q6QMG1	7998
Q6QN11	9823
Q6QN13	9823
Q6QNI4	48026
Q6RYA0	4097
Q6TGQ8	98334
Q6TYA9	9534
Q6UD73	3880
Q6USK1	39350
Q6VAB4	55670
Q6WUC1	3469
Q6ZXT2	5702
Q70AK3	8355
Q70PR7	4060
Q75N34	55575
Q75VN4	210202
Q767L7	9823
Q76I89	9031
Q76KB1	9031
Q76L36	5480
Q76L37	5480
Q79FX6	83332
Q79LY0	223283
Q7M3I4	9986
Q7RA60	73239
Q7T2T1	9031
Q7T2V3	8355
Q7T2X6	8355
Q7XAD0	4081
Q7XJ96	3055
Q7YR24	9598
Q7Z859	264483
Q7ZT11	9031
Q7ZT46	8355
Q800K6	8355
Q805B4	8355
Q84Y01	4577
Q863H1	9615
Q865P3	9986
Q86GF7	6703
Q88QT2	160488
Q8AX98	8355
Q8AYS8	9031
Q8GUE4	192326
Q8GZU0	4058
Q8I2D9	36329
Q8I615	36329
Q8IAR5	36329
Q8IAX8	36329
Q8IBZ9	36329
Q8IDM6	36329
Q8IDQ9	36329
Q8IDR3	36329
Q8IE02	36329
Q8IE14	36329
Q8IE95	36329
Q8IEG9	36329
Q8IHZ9	36329
Q8IIK4	36329
Q8IJA9	36329
Q8IL04	36329
Q8IM15	36329
Q8J0P4	330879
Q8JHV9	8355
Q8K3H7	10029
Q8LPD9	3055
Q8MIR4	9823
Q8MKI5	9615
Q8QG92	8355
Q8R4S4	10103
Q8TG40	237561
Q8WQX6	5689
Q8ZPA3	99287
Q8ZPD3	99287
Q8ZQQ2	99287
Q90240	8839
Q90607	9031
Q90669	9031
Q90674	9031
Q90688	9031
Q90752	9031
Q90763	9031
Q90ZH9	8355
Q91029	9031
Q91035	9031
Q91049	9031
Q91399	8355
Q91727	8355
Q91783	8355
Q91903	8355
Q91987	9031
Q91XV4	10036
Q92183	9031
Q92206	237561
Q92373	284812
Q92376	284812
Q92398	284812
Q92405	330879
Q940E8	4577
Q945K2	3755
Q94FV7	137221
Q94IP1	4558
Q95209	9986
Q969B0	5741
Q96V54	227321
Q96WV2	284812
Q96WV9	284812
Q98SP8	8355
Q9AWB2	3847
Q9BG98	9986
Q9C0Y4	284812
Q9C107	284812
Q9C168	367110
Q9C446	70109
Q9DEN4	8355
Q9DF36	8355
Q9DGN1	8355
Q9FD10	99287
Q9FEP8	34305
Q9FEW9	4081
Q9FEY5	3486
Q9FR39	4577
Q9FS87	4113
Q9FSH9	3870
Q9FY35	49011
Q9GLW0	9615
Q9GM70	9986
Q9HDY1	284812
Q9HDZ6	284812
Q9HFF5	284812
Q9HGI3	162425
Q9HGP5	284812
Q9I8T7	9031
Q9I9A7	8355
Q9LEH3	4120
Q9LKZ1	4072
Q9M7B7	3983
Q9N1Q4	9986
Q9N1R6	9986
Q9N1T2	9615
Q9NAS9	7165
Q9NJS1	7167
Q9P359	105351
Q9P371	284812
Q9P376	284812
Q9P377	284812
Q9P6L6	284812
Q9P6R1	284812
Q9P6S5	284812
Q9P7A0	284812
Q9P7C7	284812
Q9P7N2	284812
Q9P7R0	284812
Q9P805	284812
Q9PSN0	8692
Q9PTG8	8355
Q9PTT2	8376
Q9PU53	9031
Q9PUF6	9031
Q9PVZ4	8355
Q9PW72	9031
Q9SE93	4060
Q9TS33	9986
Q9TUB2	9823
Q9TUP7	9615
Q9URB4	237561
Q9URX7	284812
Q9URY2	284812
Q9URY5	284812
Q9US60	284812
Q9USI6	284812
Q9USK2	284812
Q9USK8	284812
Q9USP6	284812
Q9USR9	284812
Q9USZ3	284812
Q9UTB5	284812
Q9UTC6	284812
Q9UTH0	284812
Q9UTK4	284812
Q9UTR5	284812
Q9UTT1	284812
Q9UUB6	284812
Q9UUE5	284812
Q9UUJ1	284812
Q9XDN0	99287
Q9XHH2	3055
Q9XXV0	7091
Q9Y749	5077
Q9Y7C8	33178
Q9Y7K2	284812
Q9Y7L4	284812
Q9Y7R3	284812
Q9Y7W4	237561
Q9Y7Z2	284812
Q9Y7Z5	284812
Q9Y7Z8	284812
Q9YGL6	9031
Q9YHY6	8355
Q9ZFV5	99287
Q9ZT64	3339
R4YZC3	13443
R9QMR5	3353
S0HPF7	1009714
S5ZH89	4641
S8EZA7	508771
S8FGV1	2126942
T1RR72	1343918
T1RRI8	1343918
T1RRR9	1343917
V9M398	103349
W0T9X4	1003335
W2SDE2	1220924
W5U2K2	4058
W6HUT3	71610
W7JPD9	5843
A0A026W182	2015173
A0A044RE18	6282
A0A067XH53	4102
A0A075F932	8845
A0A075TR33	27334
A0A075TRL5	27334
A0A080WMA9	559305
A0A098D6U0	229533
A0A0A1C930	4054
A0A0B5A051	3486
A0A0B6VIJ5	55190
A0A0C3VJP4	3880
A0A0C5Q4Y6	39367
A0A0C5QRZ2	268906
A0A0H2UNG0	170187
A0A0H2URK1	170187
A0A0J9UVG7	426428
A0A0M3Q1Q3	49992
A0A0R6Y3I5	5661
A0A0S2UWC9	4102
A0A144LUY5	7648
A0A145P7T2	34305
A0A1B1WAJ0	34305
A0A1D6L709	4577
A0A1D8PJX3	237561
A0A1D8PS71	237561
A0A1J1DL12	6954
A0A1L3THR9	36460
A0A1L5YRA2	85552
A0A1L6K371	16719
A0A1L8FDW4	8355
A0A1L8GXM0	8355
A0A1S3YCW2	4097
A0A1S4AUX8	4097
A0A1S4F020	7159
A0A1V0E4A6	13216
A0A218NGS0	4060
A0A2K3DZC4	3055
A0A2L0ART2	2836329
A0A2L2DDD0	192750
A0A2P1GIW3	4058
A0A2R6XIK6	3197
A0A2U9GGW3	3469
A0A396GMX6	3880
A0A396IUP1	3880
A0A3Q0KR05	6183
A0A3Q2TTB3	9031
A0A509AH51	5823
A0A509ALD0	5823
A0A509APT1	5823
A0A509APX1	5823
A0A7E6FSU6	6645
A0A7G6KN55	8502
A0A8C2MDK8	10029
A0A8I3PDQ1	9615
A0A8I3S724	9615
A0A8V1ABE9	9031
A2Q0Z1	9796
A2R2V4	425011
A2XDA1	39946
A2XW02	39946
A3RFZ7	9544
A4GT88	9986
A5JUY8	89462
A6P7H6	8355
A7BHQ9	61267
A7KAU2	9986
A7TUE1	3880
A7WPL6	4097
A7X680	3847
A8BB91	184922
A8E5V9	8364
A8KBF3	8364
A8NS89	6279
A9SIZ6	3218
A9YWR6	3880
A9ZLX4	93934
B0BK72	182058
B0F9W3	29154
B0M3E8	3888
B1Q2B6	3483
B2AXJ5	515849
B2GUB3	8364
B2NID7	55190
B3EWF8	430902
B3EWR6	90397
B3EWR7	1234705
B4XC07	187623
B5LUQ9	115422
B6D434	8613
B7G620	556484
B7PKZ1	6945
B7ZR30	8355
B7ZSG3	8355
B7ZSK1	8355
B8AL97	39946
B9NAE4	3694
B9VVJ6	5702
C0H4V6	36329
C0HKB8	1337871
C1PGW1	34245
C4LSS0	294381
C6KSX0	36329
C7A2A0	4151
C7AE94	29760
C9XI66	7165
D0NPN8	403677
D0PRN2	9031
D0VWU3	259368
D2CSU4	4102
D2CVN6	312017
D2KC46	9615
D3KY98	77880
D5KXD2	4081
D8QTR2	88036
D9IVE5	8355
E1BTG2	9031
E2E2N7	39352
E2QYC9	9615
E2RDM9	9615
E2RQ08	9615
E2RTQ7	184922
E7FL15	77880
E9RBR0	330879
E9RCK4	330879
F1CKI6	3332
F1N9Y5	9031
F1NBL0	9031
F1NHE9	9031
F1PRN2	9615
F1PTE3	9615
F2SG60	559305
F2XF95	3330
F2XF96	3330
F6W2R2	9796
F7B113	9796
F9XHX3	336722
G2QNH0	573729
G2TRN4	284812
G3HIK4	10029
G5EB19	227321
G5EB89	227321
G8GTN7	3888
G9M9M5	4120
H2ELN1	118700
H9J9M0	7091
H9L478	99287
I0IUP3	9031
I1REI8	229533
I6VSD2	9925
I6XHI4	83332
I6Y2J4	83332
I6Y4U9	83332
J9VWW9	235443
J9VXM5	235443
K1XVG1	1072389
K7NBR2	190515
L0PIN3	75988
L7R9Z0	4102
M1V4Y8	3055
M4IS88	3486
O00103	284812
O02812	9615
O02839	9823
O06218	83332
O08888	10029
O13024	8355
O13298	284812
O13601	284812
O13766	284812
O13790	284812
O13801	284812
O13820	284812
O13826	284812
O13833	284812
O13853	284812
O13899	284812
O13902	284812
O13935	284812
O13953	284812
O13961	284812
O13983	284812
O14003	284812
O14008	284812
O14014	284812
O14022	284812
O14036	284812
O14079	284812
O14089	284812
O14139	284812
O14140	284812
O14157	284812
O14164	284812
O14187	284812
O14194	284812
O14215	284812
O14241	284812
O14286	284812
O14299	284812
O14356	284812
O14368	284812
O14470	284812
O15770	36329
O18734	9823
O24585	4577
O24648	3888
O25119	85962
O25503	85962
O25533	85962
O26057	85962
O33283	83332
O33348	83332
O36019	284812
O36027	284812
O42130	9031
O42220	9031
O42261	8355
O42579	8355
O42634	284812
O42855	284812
O42874	284812
O42900	284812
O42913	284812
O43035	284812
O44074	6253
O46427	9823
O48881	3708
O53605	83332
O53638	83332
O53664	83332
O53896	83332
O53901	83332
O54695	10029
O54862	10029
O55076	10029
O57437	8355
O59734	284812
O59757	284812
O59763	284812
O59767	284812
O59836	284812
O59855	284812
O59868	284812
O60016	284812
O60062	284812
O60126	284812
O60129	284812
O60158	284812
O65934	83332
O73790	9031
O73810	9103
O74184	284812
O74189	237561
O74304	284812
O74372	284812
O74421	284812
O74435	284812
O74465	284812
O74555	284812
O74558	284812
O74560	284812
O74562	284812
O74736	284812
O74747	284812
O74791	284812
O74846	284812
O74856	284812
O74874	284812
O74946	284812
O74991	284812
O75001	284812
O76745	79782
O77334	36329
O77504	9986
O88680	10141
O93274	8355
O93574	9031
O94236	284812
O94272	284812
O94282	284812
O94284	284812
O94296	284812
O94360	284812
O94363	284812
O94374	284812
O94395	284812
O94436	284812
O94451	284812
O94477	284812
O94489	284812
O94544	284812
O94547	284812
O94652	284812
O97336	36329
O97364	5833
O97758	9615
O97921	9796
P00348	9823
P00356	9031
P00504	9031
P00511	9986
P00571	9823
P00703	9103
P01231	9940
P01500	7460
P01948	9986
P02237	3847
P02259	9031
P02315	8022
P04002	8265
P04354	9031
P04789	5702
P05081	9031
P05094	9031
P05207	9823
P05326	227321
P06652	284812
P07064	8018
P07193	8355
P07313	9986
P07334	284812
P07371	3888
P07669	284812
P07700	9103
P07751	9031
P07799	284812
P07823	10036
P07845	6123
P08023	9031
P08092	284812
P08463	284812
P08647	284812
P08900	6880
P08965	284812
P08998	9031
P09010	8355
P09809	9986
P09856	3562
P09933	9823
P0A1C9	99287
P0C5I2	9823
P0CY27	237561
P0CY33	237561
P0DJ06	237561
P0DO18	3055
P0DO22	4058
P0DO30	1735992
P0DO41	39352
P0DO55	152095
P0DO58	321363
P0DOC5	268413
P0DTA4	9823
P10069	227321
P10587	9031
P10613	237561
P10842	4896
P11029	9031
P11043	4102
P11140	3816
P11501	9031
P11827	3847
P11845	9986
P11941	8022
P12000	284812
P12637	9615
P14755	9986
P14894	3824
P15802	5076
P16545	9823
P16549	9823
P16613	9940
P16863	8355
P17598	3635
P18117	8355
P18296	284812
P18648	9823
P18708	10029
P20111	9031
P20332	8022
P21228	227321
P21910	8355
P22192	284812
P22329	9031
P22687	9986
P22770	9031
P23472	3981
P23636	284812
P23787	8355
P24095	3847
P24345	4577
P25291	9615
P25473	9615
P26969	3888
P27043	9031
P27088	8355
P27170	9986
P27574	284812
P27594	9823
P27884	9986
P28040	284812
P28175	6853
P28469	9544
P28693	9031
P29022	4577
P29549	200597
P29674	8355
P30098	10141
P30315	5839
P30418	237561
P30575	237561
P30776	284812
P30957	9986
P31006	9823
P31021	294381
P31023	3888
P31318	284812
P31779	8400
P33075	284812
P33148	8355
P33279	9986
P35331	9031
P35551	284812
P36381	9031
P36596	284812
P36603	284812
P36607	284812
P36629	284812
P36630	284812
P36836	9986
P36874	8355
P36887	9823
P36968	9823
P37202	284812
P37295	367110
P39750	284812
P40235	284812
P40236	284812
P40376	284812
P40953	237561
P41823	6500
P41887	284812
P42656	284812
P43076	237561
P43079	237561
P46076	510516
P46869	3055
P46925	137071
P47817	8355
P47859	9986
P48008	284812
P48009	284812
P48762	9823
P48766	10141
P48831	9615
P49235	4577
P49274	6956
P49899	8355
P50521	284812
P50527	284812
P51030	9031
P51977	9940
P52186	9031
P52301	8355
P52890	284812
P52956	510516
P54939	9031
P55823	9986
P55917	9940
P56401	9940
P56519	9031
P59747	13676
P60588	9823
P60878	9031
P61010	9615
P62022	8732
P62139	9986
P62344	36329
P62490	9615
P62797	8022
P62799	8355
P62825	9615
P62943	9986
P63153	9823
P67828	9986
P67863	8705
P69193	5836
P69893	10029
P70056	8355
P70099	10029
P71716	83332
P71905	83332
P78820	284812
P78831	284812
P78953	284812
P78955	284812
P78972	284812
P79005	284812
P79051	284812
P79263	9823
P80324	5286
P81018	8022
P81294	13101
P81436	9986
P82179	9615
P82612	237561
